Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:55     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:55     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:16:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:17:00     all   22.24    0.00    0.49    0.00    0.00    0.00    0.00    0.00    0.00   77.26
16:17:00       0    0.44    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00   98.69
16:17:00       1   98.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:17:00       2   62.83    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   36.97
16:17:00       3   46.69    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   51.10
16:17:00       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00       5    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
16:17:00       6    7.21    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.18
16:17:00       7    6.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.00
16:17:00       8    4.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.59
16:17:00       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      10    4.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.80
16:17:00      11    6.79    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.82
16:17:00      12   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
16:17:00      13   59.88    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   39.92
16:17:00      14   94.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    3.80
16:17:00      15   95.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    3.80
16:17:00      16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      17    7.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   92.00
16:17:00      18    6.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   93.79
16:17:00      19   95.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    3.79
16:17:00      20    5.21    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.59
16:17:00      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      22   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      23    6.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.00
16:17:00      24   94.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    3.81
16:17:00      25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      26   97.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:17:00      27   94.39    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    3.81
16:17:00      28   97.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:17:00      29   94.99    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    3.81
16:17:00      30   51.41    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   46.39
16:17:00      31    4.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.78
16:17:00      32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      33    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
16:17:00      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      38    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:17:00      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      40    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:17:00      41    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
16:17:00      42    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:17:00      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      56   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      57   95.41    0.00    3.39    0.20    0.00    0.00    0.00    0.00    0.00    1.00
16:17:00      58   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      59   97.00    0.00    2.20    0.20    0.00    0.00    0.00    0.00    0.00    0.60
16:17:00      60   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      61   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      62   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      63   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      64   94.81    0.00    3.79    0.20    0.00    0.00    0.00    0.00    0.00    1.20
16:17:00      65   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      66   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      67   97.39    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      68   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      69   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      70   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      71   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      72   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      73   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      74   97.39    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      75   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      76   94.60    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    1.00
16:17:00      77   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      78   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      79   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      80   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      81   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      82   96.81    0.00    2.00    0.20    0.00    0.00    0.00    0.00    0.00    1.00
16:17:00      83   97.21    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      84   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      85   94.00    0.00    4.60    0.20    0.00    0.00    0.00    0.00    0.00    1.20
16:17:00      86   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      87   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:17:00      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     112    0.40    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.59
16:17:00     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     132    0.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:17:00     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:17:00     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
