Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:17:35    4432689         -    113125   30.60    0.00    0.00    0.00   30.60    20  |__openmp_worker
16:17:35    4432689         -    113126   30.60    0.00    0.00    0.00   30.60    24  |__openmp_worker
16:17:35    4432689         -    113127   30.60    0.00    0.00    0.00   30.60    26  |__openmp_worker
16:17:35    4432689    113152         - 1171.20   32.60    0.00   39.60 1203.80    80  ft.C.x
16:17:35    4432689         -    113152   35.40    1.20    0.00   39.60   36.60    80  |__ft.C.x
16:17:35    4432689         -    113153   34.20    1.00    0.00   39.40   35.20    82  |__openmp_worker
16:17:35    4432689         -    113154   37.60    1.00    0.00   36.00   38.60    66  |__openmp_worker
16:17:35    4432689         -    113155   36.60    1.40    0.00   36.80   38.00    83  |__openmp_worker
16:17:35    4432689         -    113156   36.80    0.80    0.00   37.80   37.60    56  |__openmp_worker
16:17:35    4432689         -    113157   37.20    0.80    0.00   37.40   38.00    75  |__openmp_worker
16:17:35    4432689         -    113158   37.60    0.60    0.00   37.00   38.20    61  |__openmp_worker
16:17:35    4432689         -    113159   37.00    0.80    0.00   37.60   37.80    77  |__openmp_worker
16:17:35    4432689         -    113160   37.20    1.00    0.00   37.20   38.20    78  |__openmp_worker
16:17:35    4432689         -    113161   35.60    1.40    0.00   38.20   37.00    73  |__openmp_worker
16:17:35    4432689         -    113162   36.20    1.00    0.00   38.00   37.20    58  |__openmp_worker
16:17:35    4432689         -    113163   36.80    0.80    0.00   37.80   37.60    70  |__openmp_worker
16:17:35    4432689         -    113164   38.20    0.80    0.00   36.20   39.00    62  |__openmp_worker
16:17:35    4432689         -    113165   35.60    1.00    0.00   38.80   36.60    86  |__openmp_worker
16:17:35    4432689         -    113166   35.60    0.80    0.00   39.00   36.40    73  |__openmp_worker
16:17:35    4432689         -    113167   36.80    1.00    0.00   37.60   37.80    81  |__openmp_worker
16:17:35    4432689         -    113168   35.60    1.00    0.00   38.60   36.60    65  |__openmp_worker
16:17:35    4432689         -    113169   36.20    1.40    0.00   38.00   37.60    68  |__openmp_worker
16:17:35    4432689         -    113170   36.20    1.00    0.00   38.00   37.20    60  |__openmp_worker
16:17:35    4432689         -    113171   39.00    1.00    0.00   35.40   40.00    57  |__openmp_worker
16:17:35    4432689         -    113172   35.40    1.00    0.00   39.00   36.40    69  |__openmp_worker
16:17:35    4432689         -    113173   37.00    0.60    0.00   37.40   37.60    59  |__openmp_worker
16:17:35    4432689         -    113174   36.20    0.80    0.00   37.80   37.00    76  |__openmp_worker
16:17:35    4432689         -    113175   36.60    0.60    0.00   37.80   37.20    85  |__openmp_worker
16:17:35    4432689         -    113176   36.20    1.00    0.00   38.00   37.20    72  |__openmp_worker
16:17:35    4432689         -    113177   36.60    0.60    0.00   37.80   37.20    63  |__openmp_worker
16:17:35    4432689         -    113178   36.40    0.60    0.00   38.20   37.00    79  |__openmp_worker
16:17:35    4432689         -    113179   36.40    0.60    0.00   38.00   37.00    67  |__openmp_worker
16:17:35    4432689         -    113180   36.20    0.80    0.00   38.00   37.00    64  |__openmp_worker
16:17:35    4432689         -    113181   35.80    1.00    0.00   37.40   36.80    74  |__openmp_worker
16:17:35    4432689         -    113182   35.60    1.00    0.00   37.60   36.60    71  |__openmp_worker
16:17:35    4432689         -    113183   38.20    0.80    0.00   35.20   39.00    84  |__openmp_worker
16:17:35        0    129359         -    0.00    0.20    0.00    0.40    0.20    30  kworker/30:0-events
16:17:35        0    208668         -    0.00    0.20    0.00    0.00    0.20   189  kworker/189:1-events
16:17:35        0         -    208668    0.00    0.20    0.00    0.00    0.20   189  |__kworker/189:1-events

16:17:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:17:40        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
16:17:40        0        17         -    0.00    0.20    0.00    0.00    0.20    38  rcu_preempt
16:17:40        0         -        17    0.00    0.20    0.00    0.00    0.20    38  |__rcu_preempt
16:17:40        0     14551         -    0.40    0.20    0.00    0.00    0.60   113  mmfsd
16:17:40        0         -     15303    0.20    0.00    0.00    0.00    0.20   168  |__mmfsd
16:17:40        0         -     15983    0.00    0.20    0.00    0.00    0.20   150  |__mmfsd
16:17:40        0         -     44996    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:0-events
16:17:40        0     74036         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
16:17:40        0         -     97002    0.00    0.20    0.00    0.40    0.20     0  |__kworker/0:2-events
16:17:40        0     97340         -    0.20    0.00    0.00    0.40    0.20    10  kworker/10:0-events
16:17:40        0         -     97340    0.20    0.00    0.00    0.40    0.20    10  |__kworker/10:0-events
16:17:40        0    104485         -    0.20    0.00    0.00    0.00    0.20    75  kworker/75:2-events
16:17:40        0         -    104485    0.20    0.00    0.00    0.00    0.20    75  |__kworker/75:2-events
16:17:40        0    110356         -    0.00    0.20    0.00    0.00    0.20    42  kworker/u448:6-ipoib_wq
16:17:40        0    110904         -    0.20    0.00    0.00    0.00    0.20     3  kworker/3:2-events
16:17:40        0         -    110904    0.20    0.00    0.00    0.00    0.20     3  |__kworker/3:2-events
16:17:40        0    111585         -    0.20    0.00    0.00    0.40    0.20     7  kworker/7:2-events
16:17:40        0         -    111585    0.20    0.00    0.00    0.40    0.20     7  |__kworker/7:2-events
16:17:40    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:17:40    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:17:40    4432689    111761         -    0.40    2.20    0.00    0.00    2.60    25  pidstat
16:17:40    4432689         -    111761    0.40    2.20    0.00    0.00    2.60    25  |__pidstat
16:17:40        0    112681         -    0.00    0.20    0.00    0.00    0.20    87  kworker/87:1-events
16:17:40    4432689    113152         - 1608.60   18.40    0.00   50.00 1627.00    87  ft.C.x
16:17:40    4432689         -    113152   49.00    0.60    0.00   50.00   49.60    87  |__ft.C.x
16:17:40    4432689         -    113153   50.20    0.80    0.00   49.00   51.00    87  |__openmp_worker
16:17:40    4432689         -    113154   49.20    0.60    0.00   50.20   49.80    56  |__openmp_worker
16:17:40    4432689         -    113155   53.20    0.80    0.00   46.00   54.00    61  |__openmp_worker
16:17:40    4432689         -    113156   50.60    0.80    0.00   48.20   51.40    83  |__openmp_worker
16:17:40    4432689         -    113157   46.80    0.40    0.00   52.60   47.20    86  |__openmp_worker
16:17:40    4432689         -    113158   51.60    0.80    0.00   47.60   52.40    82  |__openmp_worker
16:17:40    4432689         -    113159   50.60    0.80    0.00   48.20   51.40    77  |__openmp_worker
16:17:40    4432689         -    113160   49.40    0.80    0.00   49.60   50.20    78  |__openmp_worker
16:17:40    4432689         -    113161   48.80    0.40    0.00   50.60   49.20    76  |__openmp_worker
16:17:40    4432689         -    113162   50.80    0.20    0.00   48.80   51.00    58  |__openmp_worker
16:17:40    4432689         -    113163   53.60    0.40    0.00   45.80   54.00    70  |__openmp_worker
16:17:40    4432689         -    113164   50.20    0.60    0.00   49.00   50.80    62  |__openmp_worker
16:17:40    4432689         -    113165   50.20    0.60    0.00   49.00   50.80    71  |__openmp_worker
16:17:40    4432689         -    113166   48.80    0.40    0.00   50.40   49.20    73  |__openmp_worker
16:17:40    4432689         -    113167   49.80    0.80    0.00   49.20   50.60    61  |__openmp_worker
16:17:40    4432689         -    113168   51.20    0.80    0.00   48.00   52.00    65  |__openmp_worker
16:17:40    4432689         -    113169   50.20    0.60    0.00   48.60   50.80    80  |__openmp_worker
16:17:40    4432689         -    113170   52.40    0.60    0.00   47.00   53.00    60  |__openmp_worker
16:17:40    4432689         -    113171   51.40    0.20    0.00   48.00   51.60    79  |__openmp_worker
16:17:40    4432689         -    113172   49.60    1.00    0.00   49.20   50.60    57  |__openmp_worker
16:17:40    4432689         -    113173   50.00    0.40    0.00   49.20   50.40    59  |__openmp_worker
16:17:40    4432689         -    113174   49.20    1.00    0.00   49.60   50.20    56  |__openmp_worker
16:17:40    4432689         -    113175   54.60    0.60    0.00   44.60   55.20    85  |__openmp_worker
16:17:40    4432689         -    113176   48.60    0.60    0.00   50.60   49.20    75  |__openmp_worker
16:17:40    4432689         -    113177   50.00    0.60    0.00   49.40   50.60    63  |__openmp_worker
16:17:40    4432689         -    113178   49.60    0.40    0.00   49.80   50.00    63  |__openmp_worker
16:17:40    4432689         -    113179   51.80    0.60    0.00   47.60   52.40    67  |__openmp_worker
16:17:40    4432689         -    113180   50.80    0.40    0.00   48.80   51.20    64  |__openmp_worker
16:17:40    4432689         -    113181   50.60    0.60    0.00   48.80   51.20    74  |__openmp_worker
16:17:40    4432689         -    113182   47.20    0.40    0.00   52.40   47.60    68  |__openmp_worker
16:17:40    4432689         -    113183   49.00    0.40    0.00   50.40   49.40    56  |__openmp_worker
16:17:40    4432689    113193         - 1534.40   33.60    0.00   51.40 1568.00    83  ft.C.x
16:17:40    4432689         -    113193   47.60    1.00    0.00   51.40   48.60    83  |__ft.C.x
16:17:40    4432689         -    113194   47.00    1.00    0.00   51.40   48.00    76  |__openmp_worker
16:17:40    4432689         -    113195   47.60    1.00    0.00   51.00   48.60    85  |__openmp_worker
16:17:40    4432689         -    113196   46.80    0.80    0.00   51.40   47.60    56  |__openmp_worker
16:17:40    4432689         -    113197   47.20    1.20    0.00   51.20   48.40    79  |__openmp_worker
16:17:40    4432689         -    113198   48.80    0.60    0.00   49.80   49.40    60  |__openmp_worker
16:17:40    4432689         -    113199   49.20    0.60    0.00   49.60   49.80    84  |__openmp_worker
16:17:40    4432689         -    113200   48.60    1.40    0.00   49.20   50.00    69  |__openmp_worker
16:17:40    4432689         -    113201   48.40    0.60    0.00   50.80   49.00    59  |__openmp_worker
16:17:40    4432689         -    113202   47.00    1.00    0.00   51.80   48.00    68  |__openmp_worker
16:17:40    4432689         -    113203   47.20    1.20    0.00   51.20   48.40    82  |__openmp_worker
16:17:40    4432689         -    113204   48.20    0.80    0.00   50.40   49.00    66  |__openmp_worker
16:17:40    4432689         -    113205   46.80    1.00    0.00   51.80   47.80    67  |__openmp_worker
16:17:40    4432689         -    113206   46.40    1.00    0.00   52.20   47.40    71  |__openmp_worker
16:17:40    4432689         -    113207   48.20    1.20    0.00   50.20   49.40    72  |__openmp_worker
16:17:40    4432689         -    113208   46.80    1.20    0.00   51.60   48.00    72  |__openmp_worker
16:17:40    4432689         -    113209   49.60    0.80    0.00   49.20   50.40    78  |__openmp_worker
16:17:40    4432689         -    113210   47.80    1.20    0.00   50.60   49.00    62  |__openmp_worker
16:17:40    4432689         -    113211   48.00    1.00    0.00   50.80   49.00    74  |__openmp_worker
16:17:40    4432689         -    113212   49.20    1.20    0.00   49.20   50.40    80  |__openmp_worker
16:17:40    4432689         -    113213   46.00    0.60    0.00   53.00   46.60    70  |__openmp_worker
16:17:40    4432689         -    113214   47.00    0.60    0.00   51.60   47.60    73  |__openmp_worker
16:17:40    4432689         -    113215   47.60    0.60    0.00   51.40   48.20    86  |__openmp_worker
16:17:40    4432689         -    113216   46.80    0.80    0.00   51.80   47.60    69  |__openmp_worker
16:17:40    4432689         -    113217   48.20    0.80    0.00   50.80   49.00    64  |__openmp_worker
16:17:40    4432689         -    113218   48.40    0.60    0.00   50.80   49.00    58  |__openmp_worker
16:17:40    4432689         -    113219   49.60    0.80    0.00   49.20   50.40    66  |__openmp_worker
16:17:40    4432689         -    113220   47.60    0.80    0.00   51.20   48.40    57  |__openmp_worker
16:17:40    4432689         -    113221   48.20    1.40    0.00   50.20   49.60    75  |__openmp_worker
16:17:40    4432689         -    113222   46.60    2.00    0.00   51.20   48.60    84  |__openmp_worker
16:17:40    4432689         -    113223   51.00    0.80    0.00   48.00   51.80    81  |__openmp_worker
16:17:40    4432689         -    113224   49.20    0.80    0.00   49.60   50.00    77  |__openmp_worker
16:17:40    4432689    113232         -  649.20   21.20    0.00    0.20  670.40     3  ft.C.x
16:17:40    4432689         -    113232   61.80    0.80    0.00    0.20   62.60     3  |__ft.C.x
16:17:40    4432689         -    113234   57.80    0.60    0.00    3.80   58.40     1  |__openmp_worker
16:17:40    4432689         -    113235   58.60    0.60    0.00    2.80   59.20    32  |__openmp_worker
16:17:40    4432689         -    113236   59.00    0.60    0.00    2.40   59.60     8  |__openmp_worker
