Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:38    4432689         -    115357   30.40    0.60    0.00   29.40   31.00    66  |__openmp_worker
15:56:38    4432689         -    115358   30.60    0.80    0.00   27.60   31.40    85  |__openmp_worker
15:56:38    4432689         -    115359   30.80    1.00    0.00   28.60   31.80    81  |__openmp_worker
15:56:38    4432689         -    115360   34.00    0.60    0.00   25.40   34.60    60  |__openmp_worker
15:56:38    4432689         -    115361   31.80    1.00    0.00   27.40   32.80    64  |__openmp_worker
15:56:38    4432689         -    115362   32.60    1.40    0.00   26.40   34.00    80  |__openmp_worker
15:56:38    4432689         -    115363   34.40    1.00    0.00   24.80   35.40    76  |__openmp_worker
15:56:38    4432689         -    115364   33.20    1.00    0.00   26.00   34.20    82  |__openmp_worker
15:56:38    4432689         -    115365   33.00    0.80    0.00   26.20   33.80    79  |__openmp_worker
15:56:38    4432689         -    115366   31.80    0.60    0.00   27.60   32.40    63  |__openmp_worker
15:56:38    4432689         -    115367   31.60    1.20    0.00   27.40   32.80    72  |__openmp_worker
15:56:38    4432689         -    115368   33.00    0.80    0.00   26.00   33.80    75  |__openmp_worker
15:56:38    4432689         -    115369   30.80    0.60    0.00   28.40   31.40    56  |__openmp_worker
15:56:38    4432689         -    115370   31.80    1.00    0.00   26.80   32.80    67  |__openmp_worker
15:56:38    4432689         -    115371   33.00    0.60    0.00   25.80   33.60    77  |__openmp_worker
15:56:38    4432689         -    115372   32.20    0.60    0.00   26.60   32.80    87  |__openmp_worker
15:56:38    4432689         -    115373   30.80    1.60    0.00   27.00   32.40    65  |__openmp_worker
15:56:38    4432689         -    115374   32.40    0.80    0.00   25.60   33.20    58  |__openmp_worker
15:56:38    4432689         -    115375   31.20    0.60    0.00   27.20   31.80    57  |__openmp_worker
15:56:38    4432689    115384         -  279.20   25.60    0.00   20.60  304.80     2  ft.C.x
15:56:38    4432689         -    115384   22.60    1.00    0.00   20.60   23.60     2  |__ft.C.x
15:56:38    4432689         -    115385   21.40    0.60    0.00   21.80   22.00    10  |__openmp_worker
15:56:38    4432689         -    115387   19.60    0.40    0.00   23.00   20.00     1  |__openmp_worker
15:56:38    4432689         -    115388   19.80    1.20    0.00   21.80   21.00     7  |__openmp_worker
15:56:38    4432689         -    115389   22.80    1.40    0.00   19.60   24.20     9  |__openmp_worker
15:56:38    4432689         -    115390   19.80    1.00    0.00   23.00   20.80     9  |__openmp_worker
15:56:38    4432689         -    115391   20.80    1.00    0.00   22.00   21.80     6  |__openmp_worker
15:56:38    4432689         -    115392   20.80    0.80    0.00   22.20   21.60     1  |__openmp_worker
15:56:38    4432689         -    115393   21.00    0.80    0.00   22.00   21.80     8  |__openmp_worker
15:56:38    4432689         -    115394   23.20    0.60    0.00   20.20   23.80     2  |__openmp_worker
15:56:38    4432689         -    115395    2.40    0.40    0.00    2.40    2.80    21  |__openmp_worker
15:56:38    4432689         -    115396    2.20    0.60    0.00    2.60    2.80    17  |__openmp_worker
15:56:38    4432689         -    115397    2.20    1.00    0.00    2.80    3.20    17  |__openmp_worker
15:56:38    4432689         -    115398    4.60    0.60    0.00    0.00    5.20    25  |__openmp_worker
15:56:38    4432689         -    115399    4.40    0.60    0.00    0.00    5.00    20  |__openmp_worker
15:56:38    4432689         -    115400    2.20    0.80    0.00    2.60    3.00    14  |__openmp_worker
15:56:38    4432689         -    115401    3.80    0.80    0.00    2.60    4.60    28  |__openmp_worker
15:56:38    4432689         -    115402    2.20    0.60    0.00    2.40    2.80    14  |__openmp_worker
15:56:38    4432689         -    115403    4.00    0.40    0.00    1.40    4.40    12  |__openmp_worker
15:56:38    4432689         -    115404    3.40    0.80    0.00    1.40    4.20    15  |__openmp_worker
15:56:38    4432689         -    115405    4.00    0.60    0.00    1.60    4.60    13  |__openmp_worker
15:56:38    4432689         -    115406    2.00    0.60    0.00    3.40    2.60    22  |__openmp_worker
15:56:38    4432689         -    115407    3.80    0.80    0.00    1.00    4.60    23  |__openmp_worker
15:56:38    4432689         -    115408    2.80    0.40    0.00    2.40    3.20    18  |__openmp_worker
15:56:38    4432689         -    115409    2.20    0.80    0.00    3.00    3.00    26  |__openmp_worker
15:56:38    4432689         -    115410    2.40    0.40    0.00    3.20    2.80    26  |__openmp_worker
15:56:38    4432689         -    115411    2.80    0.80    0.00    2.60    3.60    20  |__openmp_worker
15:56:38    4432689         -    115412    2.40    0.60    0.00    2.20    3.00    17  |__openmp_worker
15:56:38    4432689         -    115413    3.60    1.00    0.00    2.80    4.60    21  |__openmp_worker
15:56:38    4432689         -    115414    2.60    0.40    0.00    3.00    3.00    19  |__openmp_worker
15:56:38    4432689         -    115415    2.40    0.40    0.00    4.00    2.80    22  |__openmp_worker
15:56:38    4432689         -    115416    2.20    0.60    0.00    3.40    2.80    19  |__openmp_worker

15:56:38      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:43        0        17         -    0.00    0.20    0.00    0.00    0.20   197  rcu_preempt
15:56:43        0         -        17    0.00    0.20    0.00    0.00    0.20   197  |__rcu_preempt
15:56:43        0      1130         -    0.00    0.20    0.00    0.00    0.20   185  migration/185
15:56:43        0         -      1130    0.00    0.20    0.00    0.00    0.20   185  |__migration/185
15:56:43        0      1316         -    0.00    0.20    0.00    0.00    0.20   216  migration/216
15:56:43        0         -      1316    0.00    0.20    0.00    0.00    0.20   216  |__migration/216
15:56:43        0     14732         -    0.40    0.20    0.00    0.00    0.60   170  mmfsd
15:56:43        0         -     15585    0.00    0.20    0.00    0.00    0.20   201  |__mmfsd
15:56:43        0         -     16192    0.00    0.20    0.00    0.00    0.20   140  |__mmfsd
15:56:43        0         -     16622    0.20    0.00    0.00    0.00    0.20   160  |__mmfsd
15:56:43        0         -     16624    0.00    0.20    0.00    0.00    0.20    36  |__mmfsd
15:56:43        0         -     17364    0.20    0.00    0.00    0.00    0.20   167  |__mmfsd
15:56:43        0         -    223728    0.20    0.00    0.00    0.00    0.20   163  |__mmfsd
15:56:43        0    113704         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-qat_misc_wq
15:56:43        0         -    113704    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:1-qat_misc_wq
15:56:43    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
15:56:43    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
15:56:43    4432689    114677         -    1.20    2.60    0.00    0.20    3.80   112  pidstat
15:56:43    4432689         -    114677    1.20    2.60    0.00    0.20    3.80   112  |__pidstat
15:56:43    4432689    114714         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
15:56:43    4432689    115300         -  801.60    6.20    0.00   36.80  807.80    13  ft.C.x
15:56:43    4432689         -    115300   63.60    0.20    0.00   36.80   63.80    13  |__ft.C.x
15:56:43    4432689         -    115301   50.40    0.20    0.00   49.60   50.60    15  |__openmp_worker
15:56:43    4432689         -    115303   70.60    0.60    0.00   29.20   71.20    19  |__openmp_worker
15:56:43    4432689         -    115304   50.60    0.20    0.00   49.80   50.80    15  |__openmp_worker
15:56:43    4432689         -    115305   55.40    0.60    0.00   44.40   56.00    12  |__openmp_worker
15:56:43    4432689         -    115306   74.20    0.80    0.00   25.60   75.00    11  |__openmp_worker
15:56:43    4432689         -    115307   50.00    0.60    0.00   50.00   50.60    16  |__openmp_worker
15:56:43    4432689         -    115308   59.40    0.20    0.00   40.80   59.60    21  |__openmp_worker
15:56:43    4432689         -    115309   66.60    0.60    0.00   33.40   67.20    24  |__openmp_worker
15:56:43    4432689         -    115310   52.00    0.40    0.00   48.40   52.40    25  |__openmp_worker
15:56:43    4432689         -    115311   31.40    0.40    0.00   17.40   31.80    18  |__openmp_worker
15:56:43    4432689         -    115312   42.00    0.20    0.00    6.80   42.20    23  |__openmp_worker
15:56:43    4432689         -    115313   33.60    0.40    0.00   15.00   34.00    17  |__openmp_worker
15:56:43    4432689         -    115314   23.80    0.00    0.00   24.80   23.80    16  |__openmp_worker
15:56:43    4432689         -    115315   47.00    0.40    0.00    1.60   47.40    22  |__openmp_worker
15:56:43    4432689         -    115316   31.20    0.20    0.00   17.40   31.40    26  |__openmp_worker
15:56:43    4432689    115344         - 1651.20   28.40    0.00   46.80 1679.60    60  ft.C.x
15:56:43    4432689         -    115344   53.00    1.00    0.00   46.80   54.00    60  |__ft.C.x
15:56:43    4432689         -    115345   50.00    0.80    0.00   49.60   50.80    73  |__openmp_worker
15:56:43    4432689         -    115346   51.40    1.20    0.00   48.00   52.60    70  |__openmp_worker
15:56:43    4432689         -    115347   51.60    0.80    0.00   48.00   52.40    84  |__openmp_worker
15:56:43    4432689         -    115348   57.40    1.00    0.00   42.00   58.40    64  |__openmp_worker
15:56:43    4432689         -    115349   50.40    1.40    0.00   48.80   51.80    80  |__openmp_worker
15:56:43    4432689         -    115350   49.40    0.40    0.00   50.60   49.80    87  |__openmp_worker
15:56:43    4432689         -    115351   50.00    0.80    0.00   49.80   50.80    74  |__openmp_worker
15:56:43    4432689         -    115352   51.60    0.60    0.00   48.20   52.20    62  |__openmp_worker
15:56:43    4432689         -    115353   50.60    1.00    0.00   49.00   51.60    59  |__openmp_worker
15:56:43    4432689         -    115354   51.80    0.60    0.00   48.20   52.40    78  |__openmp_worker
15:56:43    4432689         -    115355   52.80    1.00    0.00   46.60   53.80    67  |__openmp_worker
15:56:43    4432689         -    115356   57.40    0.80    0.00   42.40   58.20    61  |__openmp_worker
15:56:43    4432689         -    115357   48.60    0.80    0.00   51.20   49.40    66  |__openmp_worker
15:56:43    4432689         -    115358   51.60    1.00    0.00   48.00   52.60    57  |__openmp_worker
15:56:43    4432689         -    115359   49.80    0.40    0.00   50.20   50.20    81  |__openmp_worker
15:56:43    4432689         -    115360   51.40    1.20    0.00   48.40   52.60    56  |__openmp_worker
15:56:43    4432689         -    115361   49.40    0.60    0.00   50.80   50.00    87  |__openmp_worker
15:56:43    4432689         -    115362   51.80    0.80    0.00   47.80   52.60    59  |__openmp_worker
15:56:43    4432689         -    115363   51.40    1.40    0.00   48.00   52.80    76  |__openmp_worker
15:56:43    4432689         -    115364   55.60    1.20    0.00   44.00   56.80    82  |__openmp_worker
15:56:43    4432689         -    115365   50.80    0.80    0.00   49.00   51.60    79  |__openmp_worker
15:56:43    4432689         -    115366   54.80    0.80    0.00   45.00   55.60    63  |__openmp_worker
15:56:43    4432689         -    115367   54.40    1.00    0.00   45.40   55.40    63  |__openmp_worker
15:56:43    4432689         -    115368   50.00    1.20    0.00   49.20   51.20    75  |__openmp_worker
15:56:43    4432689         -    115369   52.20    0.80    0.00   47.40   53.00    56  |__openmp_worker
15:56:43    4432689         -    115370   50.00    1.40    0.00   49.20   51.40    58  |__openmp_worker
15:56:43    4432689         -    115371   50.20    0.40    0.00   50.00   50.60    77  |__openmp_worker
15:56:43    4432689         -    115372   49.40    1.20    0.00   49.80   50.60    76  |__openmp_worker
15:56:43    4432689         -    115373   53.20    1.00    0.00   46.20   54.20    63  |__openmp_worker
15:56:43    4432689         -    115374   49.60    0.80    0.00   50.20   50.40    69  |__openmp_worker
15:56:43    4432689         -    115375   49.80    1.00    0.00   49.80   50.80    61  |__openmp_worker
15:56:43    4432689    115384         - 1063.40    5.40    0.00   25.20 1068.80     6  ft.C.x
15:56:43    4432689         -    115384   75.40    0.20    0.00   25.20   75.60     6  |__ft.C.x
15:56:43    4432689         -    115385   74.20    0.40    0.00   26.00   74.60     3  |__openmp_worker
15:56:43    4432689         -    115387   72.80    0.40    0.00   27.60   73.20     1  |__openmp_worker
15:56:43    4432689         -    115388   71.80    0.60    0.00   28.20   72.40     4  |__openmp_worker
15:56:43    4432689         -    115389   78.20    0.40    0.00   22.00   78.60    10  |__openmp_worker
15:56:43    4432689         -    115390   74.00    0.40    0.00   26.20   74.40     9  |__openmp_worker
15:56:43    4432689         -    115391   73.20    0.60    0.00   26.80   73.80     2  |__openmp_worker
15:56:43    4432689         -    115392   75.20    0.40    0.00   24.80   75.60     7  |__openmp_worker
15:56:43    4432689         -    115393   74.20    0.20    0.00   26.00   74.40     8  |__openmp_worker
15:56:43    4432689         -    115394   72.00    0.40    0.00   27.80   72.40     5  |__openmp_worker
15:56:43    4432689         -    115395   54.20    0.40    0.00    0.20   54.60    31  |__openmp_worker
