Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:55:31    4432689         -    227548   50.00    1.00    0.00   50.00   51.00    65  |__openmp_worker
21:55:31    4432689         -    227549   49.00    1.00    0.00   50.00   50.00    65  |__openmp_worker
21:55:31    4432689         -    227550   48.00    1.00    0.00   53.00   49.00    87  |__openmp_worker
21:55:31    4432689         -    227551   49.00    0.00    0.00   52.00   49.00    85  |__openmp_worker
21:55:31    4432689         -    227552   50.00    0.00    0.00   49.00   50.00    64  |__openmp_worker
21:55:31    4432689         -    227553   49.00    1.00    0.00   50.00   50.00    67  |__openmp_worker
21:55:31    4432689         -    227554   50.00    0.00    0.00   50.00   50.00    69  |__openmp_worker
21:55:31    4432689         -    227555   48.00    0.00    0.00   51.00   48.00    84  |__openmp_worker
21:55:31    4432689         -    227556   55.00    2.00    0.00   44.00   57.00    56  |__openmp_worker
21:55:31    4432689         -    227557   49.00    0.00    0.00   50.00   49.00    69  |__openmp_worker
21:55:31    4432689         -    227558   50.00    1.00    0.00   51.00   51.00    67  |__openmp_worker
21:55:31    4432689         -    227559   46.00    0.00    0.00   53.00   46.00    66  |__openmp_worker
21:55:31    4432689         -    227560   50.00    0.00    0.00   51.00   50.00    72  |__openmp_worker
21:55:31    4432689         -    227561   47.00    1.00    0.00   53.00   48.00    66  |__openmp_worker
21:55:31    4432689    227570         - 1318.00    0.00    0.00    0.00 1318.00    23  ft.C.x
21:55:31    4432689         -    227570  100.00    0.00    0.00    0.00  100.00    23  |__ft.C.x
21:55:31    4432689         -    227572  101.00    0.00    0.00    0.00  101.00    25  |__openmp_worker
21:55:31    4432689         -    227573  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
21:55:31    4432689         -    227574  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
21:55:31    4432689         -    227575  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
21:55:31    4432689         -    227576  101.00    0.00    0.00    0.00  101.00    15  |__openmp_worker
21:55:31    4432689         -    227577  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
21:55:31    4432689         -    227578  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
21:55:31    4432689         -    227579  101.00    0.00    0.00    0.00  101.00    12  |__openmp_worker
21:55:31    4432689         -    227580  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
21:55:31    4432689         -    227581   52.00    0.00    0.00    0.00   52.00    19  |__openmp_worker
21:55:31    4432689         -    227582   53.00    0.00    0.00    0.00   53.00    20  |__openmp_worker
21:55:31    4432689         -    227583   53.00    0.00    0.00    0.00   53.00    21  |__openmp_worker
21:55:31    4432689         -    227584   53.00    0.00    0.00    0.00   53.00    26  |__openmp_worker
21:55:31    4432689         -    227585   53.00    0.00    0.00    0.00   53.00    24  |__openmp_worker
21:55:31    4432689         -    227586   53.00    0.00    0.00    0.00   53.00    17  |__openmp_worker
21:55:31    4432689    227613         - 1606.00   21.00    0.00   51.00 1627.00    60  ft.C.x
21:55:31    4432689         -    227613   49.00    1.00    0.00   51.00   50.00    60  |__ft.C.x
21:55:31    4432689         -    227618   59.00    1.00    0.00   41.00   60.00    78  |__openmp_worker
21:55:31    4432689         -    227619   50.00    1.00    0.00   51.00   51.00    62  |__openmp_worker
21:55:31    4432689         -    227620   50.00    0.00    0.00   50.00   50.00    63  |__openmp_worker
21:55:31    4432689         -    227621   47.00    1.00    0.00   52.00   48.00    71  |__openmp_worker
21:55:31    4432689         -    227622   52.00    1.00    0.00   48.00   53.00    77  |__openmp_worker
21:55:31    4432689         -    227623   57.00    1.00    0.00   43.00   58.00    75  |__openmp_worker
21:55:31    4432689         -    227624   48.00    1.00    0.00   52.00   49.00    87  |__openmp_worker
21:55:31    4432689         -    227625   54.00    0.00    0.00   49.00   54.00    85  |__openmp_worker
21:55:31    4432689         -    227626   53.00    0.00    0.00   47.00   53.00    58  |__openmp_worker
21:55:31    4432689         -    227627   50.00    1.00    0.00   49.00   51.00    74  |__openmp_worker
21:55:31    4432689         -    227628   47.00    0.00    0.00   55.00   47.00    70  |__openmp_worker
21:55:31    4432689         -    227629   51.00    0.00    0.00   50.00   51.00    81  |__openmp_worker
21:55:31    4432689         -    227630   49.00    0.00    0.00   50.00   49.00    82  |__openmp_worker
21:55:31    4432689         -    227631   49.00    1.00    0.00   51.00   50.00    72  |__openmp_worker
21:55:31    4432689         -    227632   49.00    1.00    0.00   49.00   50.00    60  |__openmp_worker
21:55:31    4432689         -    227633   49.00    0.00    0.00   51.00   49.00    74  |__openmp_worker
21:55:31    4432689         -    227634   49.00    0.00    0.00   50.00   49.00    73  |__openmp_worker
21:55:31    4432689         -    227635   49.00    2.00    0.00   51.00   51.00    81  |__openmp_worker
21:55:31    4432689         -    227636   49.00    1.00    0.00   50.00   50.00    59  |__openmp_worker
21:55:31    4432689         -    227637   49.00    1.00    0.00   51.00   50.00    59  |__openmp_worker
21:55:31    4432689         -    227638   50.00    0.00    0.00   51.00   50.00    57  |__openmp_worker
21:55:31    4432689         -    227639   46.00    1.00    0.00   52.00   47.00    56  |__openmp_worker
21:55:31    4432689         -    227640   50.00    1.00    0.00   50.00   51.00    73  |__openmp_worker
21:55:31    4432689         -    227641   47.00    2.00    0.00   51.00   49.00    86  |__openmp_worker
21:55:31    4432689         -    227642   50.00    0.00    0.00   51.00   50.00    80  |__openmp_worker
21:55:31    4432689         -    227643   50.00    0.00    0.00   50.00   50.00    80  |__openmp_worker
21:55:31    4432689         -    227644   49.00    1.00    0.00   51.00   50.00    76  |__openmp_worker
21:55:31    4432689         -    227645   54.00    1.00    0.00   46.00   55.00    84  |__openmp_worker
21:55:31    4432689         -    227646   50.00    0.00    0.00   50.00   50.00    64  |__openmp_worker
21:55:31    4432689         -    227647   48.00    0.00    0.00   52.00   48.00    86  |__openmp_worker
21:55:31    4432689         -    227648   50.00    0.00    0.00   51.00   50.00    68  |__openmp_worker

21:55:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:55:32        0         -       692    0.00    1.00    0.00    0.00    1.00   112  |__ksoftirqd/112
21:55:32        0    142122         -    0.00    1.00    0.00    0.00    1.00    83  kworker/83:1-events
21:55:32        0         -    142239    0.00    1.00    0.00    0.00    1.00    70  |__kworker/70:0-events
21:55:32        0    210633         -    0.00    1.00    0.00    0.00    1.00    21  kworker/21:0-events
21:55:32    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    33  mpstat
21:55:32    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    33  |__mpstat
21:55:32    4432689    226064         -    5.00    8.00    0.00    0.00   13.00     0  pidstat
21:55:32    4432689         -    226064    5.00    8.00    0.00    0.00   13.00     0  |__pidstat
21:55:32    4432689    227488         - 1605.00    1.00    0.00    0.00 1606.00     1  ft.C.x
21:55:32    4432689         -    227488  101.00    0.00    0.00    0.00  101.00     1  |__ft.C.x
21:55:32    4432689         -    227490  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
21:55:32    4432689         -    227491  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
21:55:32    4432689         -    227492  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
21:55:32    4432689         -    227493  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
21:55:32    4432689         -    227494  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
21:55:32    4432689         -    227495  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
21:55:32    4432689         -    227496  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
21:55:32    4432689         -    227497  101.00    0.00    0.00    0.00  101.00     9  |__openmp_worker
21:55:32    4432689         -    227498  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
21:55:32    4432689         -    227499  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
21:55:32    4432689         -    227500  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
21:55:32    4432689         -    227501  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
21:55:32    4432689         -    227502  101.00    0.00    0.00    0.00  101.00    32  |__openmp_worker
21:55:32    4432689         -    227503  100.00    1.00    0.00    0.00  101.00    31  |__openmp_worker
21:55:32    4432689         -    227504  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
21:55:32    4432689    227530         - 1575.00   19.00    0.00   52.00 1594.00    64  ft.C.x
21:55:32    4432689         -    227530   47.00    1.00    0.00   52.00   48.00    64  |__ft.C.x
21:55:32    4432689         -    227531   50.00    0.00    0.00   51.00   50.00    83  |__openmp_worker
21:55:32    4432689         -    227532   47.00    1.00    0.00   55.00   48.00    57  |__openmp_worker
21:55:32    4432689         -    227533   49.00    2.00    0.00   50.00   51.00    58  |__openmp_worker
21:55:32    4432689         -    227534   49.00    0.00    0.00   51.00   49.00    79  |__openmp_worker
21:55:32    4432689         -    227535   47.00    1.00    0.00   52.00   48.00    87  |__openmp_worker
21:55:32    4432689         -    227536   51.00    1.00    0.00   50.00   52.00    79  |__openmp_worker
21:55:32    4432689         -    227537   51.00    0.00    0.00   50.00   51.00    83  |__openmp_worker
21:55:32    4432689         -    227538   57.00    0.00    0.00   43.00   57.00    75  |__openmp_worker
21:55:32    4432689         -    227539   46.00    0.00    0.00   54.00   46.00    80  |__openmp_worker
21:55:32    4432689         -    227540   50.00    1.00    0.00   51.00   51.00    82  |__openmp_worker
21:55:32    4432689         -    227541   50.00    0.00    0.00   51.00   50.00    62  |__openmp_worker
21:55:32    4432689         -    227542   50.00    0.00    0.00   51.00   50.00    77  |__openmp_worker
21:55:32    4432689         -    227543   49.00    0.00    0.00   52.00   49.00    61  |__openmp_worker
21:55:32    4432689         -    227544   49.00    0.00    0.00   48.00   49.00    70  |__openmp_worker
21:55:32    4432689         -    227545   49.00    1.00    0.00   51.00   50.00    66  |__openmp_worker
21:55:32    4432689         -    227546   50.00    1.00    0.00   51.00   51.00    76  |__openmp_worker
21:55:32    4432689         -    227547   49.00    0.00    0.00   51.00   49.00    63  |__openmp_worker
21:55:32    4432689         -    227548   49.00    0.00    0.00   51.00   49.00    65  |__openmp_worker
21:55:32    4432689         -    227549   49.00    2.00    0.00   51.00   51.00    65  |__openmp_worker
21:55:32    4432689         -    227550   48.00    0.00    0.00   52.00   48.00    61  |__openmp_worker
21:55:32    4432689         -    227551   50.00    0.00    0.00   51.00   50.00    85  |__openmp_worker
21:55:32    4432689         -    227552   47.00    1.00    0.00   54.00   48.00    64  |__openmp_worker
21:55:32    4432689         -    227553   50.00    0.00    0.00   51.00   50.00    67  |__openmp_worker
21:55:32    4432689         -    227554   49.00    2.00    0.00   51.00   51.00    69  |__openmp_worker
21:55:32    4432689         -    227555   55.00    2.00    0.00   45.00   57.00    84  |__openmp_worker
21:55:32    4432689         -    227556   47.00    1.00    0.00   53.00   48.00    84  |__openmp_worker
21:55:32    4432689         -    227557   50.00    1.00    0.00   51.00   51.00    69  |__openmp_worker
21:55:32    4432689         -    227558   49.00    1.00    0.00   50.00   50.00    67  |__openmp_worker
21:55:32    4432689         -    227559   46.00    1.00    0.00   54.00   47.00    80  |__openmp_worker
21:55:32    4432689         -    227560   49.00    0.00    0.00   50.00   49.00    72  |__openmp_worker
21:55:32    4432689         -    227561   49.00    0.00    0.00   52.00   49.00    66  |__openmp_worker
21:55:32    4432689    227570         - 1612.00    0.00    0.00    0.00 1612.00    23  ft.C.x
21:55:32    4432689         -    227570  101.00    0.00    0.00    0.00  101.00    23  |__ft.C.x
21:55:32    4432689         -    227572  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
21:55:32    4432689         -    227573  101.00    0.00    0.00    0.00  101.00    22  |__openmp_worker
21:55:32    4432689         -    227574  101.00    0.00    0.00    0.00  101.00    11  |__openmp_worker
21:55:32    4432689         -    227575  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
21:55:32    4432689         -    227576  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
21:55:32    4432689         -    227577  101.00    0.00    0.00    0.00  101.00    14  |__openmp_worker
21:55:32    4432689         -    227578  100.00    1.00    0.00    0.00  101.00    16  |__openmp_worker
21:55:32    4432689         -    227579  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
21:55:32    4432689         -    227580  101.00    0.00    0.00    0.00  101.00    18  |__openmp_worker
