Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:15        0         -     50426    0.20    0.00    0.00    0.00    0.20    24  |__kworker/24:1-events
09:09:15    4432689     51172         -    0.00    0.20    0.00    0.00    0.20    21  mpstat
09:09:15    4432689         -     51172    0.00    0.20    0.00    0.00    0.20    21  |__mpstat
09:09:15    4432689     51173         -    0.80    1.80    0.00    0.00    2.60   145  pidstat
09:09:15    4432689         -     51173    0.80    1.80    0.00    0.00    2.60   145  |__pidstat
09:09:15    4432689     52400         - 1023.40    0.40    0.00    0.00 1023.80     1  ft.C.x
09:09:15    4432689         -     52400  100.20    0.00    0.00    0.00  100.20     1  |__ft.C.x
09:09:15    4432689         -     52401   98.40    0.00    0.00    2.00   98.40     4  |__openmp_worker
09:09:15    4432689         -     52403   98.40    0.20    0.00    1.60   98.60     2  |__openmp_worker
09:09:15    4432689         -     52404  100.00    0.20    0.00    0.00  100.20     5  |__openmp_worker
09:09:15    4432689         -     52405  100.20    0.00    0.00    0.00  100.20     9  |__openmp_worker
09:09:15    4432689         -     52406  100.00    0.20    0.00    0.00  100.20    10  |__openmp_worker
09:09:15    4432689         -     52407   99.20    0.00    0.00    1.00   99.20    14  |__openmp_worker
09:09:15    4432689         -     52408  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
09:09:15    4432689         -     52409  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
09:09:15    4432689         -     52410  100.20    0.00    0.00    0.00  100.20     7  |__openmp_worker
09:09:15    4432689         -     52411    5.00    0.00    0.00    0.00    5.00    13  |__openmp_worker
09:09:15    4432689         -     52412    5.00    0.00    0.00    0.00    5.00    11  |__openmp_worker
09:09:15    4432689         -     52413    5.00    0.00    0.00    0.00    5.00    16  |__openmp_worker
09:09:15    4432689         -     52414    3.80    0.00    0.00    1.00    3.80    15  |__openmp_worker
09:09:15    4432689         -     52415    4.20    0.00    0.00    0.60    4.20     8  |__openmp_worker
09:09:15    4432689         -     52416    4.20    0.00    0.00    0.80    4.20    12  |__openmp_worker
09:09:15    4432689     52442         - 1611.00   25.60    0.00   52.80 1636.60    68  ft.C.x
09:09:15    4432689         -     52442   46.40    0.80    0.00   52.80   47.20    68  |__ft.C.x
09:09:15    4432689         -     52443   45.60    0.80    0.00   53.60   46.40    67  |__openmp_worker
09:09:15    4432689         -     52444   51.00    0.60    0.00   48.20   51.60    58  |__openmp_worker
09:09:15    4432689         -     52445   51.00    1.00    0.00   48.20   52.00    73  |__openmp_worker
09:09:15    4432689         -     52446   57.60    0.40    0.00   42.00   58.00    81  |__openmp_worker
09:09:15    4432689         -     52447   51.20    0.80    0.00   48.20   52.00    70  |__openmp_worker
09:09:15    4432689         -     52448   48.40    1.60    0.00   49.80   50.00    86  |__openmp_worker
09:09:15    4432689         -     52449   54.40    1.20    0.00   44.40   55.60    69  |__openmp_worker
09:09:15    4432689         -     52450   51.00    1.00    0.00   48.20   52.00    85  |__openmp_worker
09:09:15    4432689         -     52451   48.40    1.60    0.00   50.20   50.00    86  |__openmp_worker
09:09:15    4432689         -     52452   49.20    0.60    0.00   50.40   49.80    72  |__openmp_worker
09:09:15    4432689         -     52453   47.80    0.60    0.00   51.80   48.40    81  |__openmp_worker
09:09:15    4432689         -     52454   48.80    0.80    0.00   50.60   49.60    61  |__openmp_worker
09:09:15    4432689         -     52455   53.60    1.00    0.00   45.20   54.60    77  |__openmp_worker
09:09:15    4432689         -     52456   50.60    1.00    0.00   48.60   51.60    77  |__openmp_worker
09:09:15    4432689         -     52457   47.40    0.60    0.00   52.20   48.00    87  |__openmp_worker
09:09:15    4432689         -     52458   47.40    0.80    0.00   51.60   48.20    85  |__openmp_worker
09:09:15    4432689         -     52459   50.20    1.00    0.00   49.20   51.20    78  |__openmp_worker
09:09:15    4432689         -     52460   49.60    0.40    0.00   50.00   50.00    76  |__openmp_worker
09:09:15    4432689         -     52461   51.00    0.80    0.00   48.40   51.80    82  |__openmp_worker
09:09:15    4432689         -     52462   52.60    0.60    0.00   47.00   53.20    66  |__openmp_worker
09:09:15    4432689         -     52463   53.80    1.00    0.00   45.60   54.80    84  |__openmp_worker
09:09:15    4432689         -     52464   48.40    1.20    0.00   50.60   49.60    73  |__openmp_worker
09:09:15    4432689         -     52465   49.00    0.60    0.00   50.60   49.60    87  |__openmp_worker
09:09:15    4432689         -     52466   51.00    0.80    0.00   48.00   51.80    74  |__openmp_worker
09:09:15    4432689         -     52467   49.80    1.00    0.00   49.40   50.80    63  |__openmp_worker
09:09:15    4432689         -     52468   49.00    0.40    0.00   50.80   49.40    59  |__openmp_worker
09:09:15    4432689         -     52469   51.40    0.60    0.00   48.20   52.00    60  |__openmp_worker
09:09:15    4432689         -     52470   50.00    0.60    0.00   49.60   50.60    56  |__openmp_worker
09:09:15    4432689         -     52471   50.40    0.20    0.00   49.40   50.60    56  |__openmp_worker
09:09:15    4432689         -     52472   53.00    0.80    0.00   46.20   53.80    84  |__openmp_worker
09:09:15    4432689         -     52473   51.00    0.80    0.00   48.20   51.80    80  |__openmp_worker
09:09:15    4432689     52481         - 1019.40    1.00    0.00    0.00 1020.40    32  ft.C.x
09:09:15    4432689         -     52481  100.00    0.20    0.00    0.00  100.20    32  |__ft.C.x
09:09:15    4432689         -     52483  100.00    0.40    0.00    0.00  100.40    24  |__openmp_worker
09:09:15    4432689         -     52484  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
09:09:15    4432689         -     52485  100.00    0.00    0.00    0.40  100.00    21  |__openmp_worker
09:09:15    4432689         -     52486  100.20    0.00    0.00    0.00  100.20    23  |__openmp_worker
09:09:15    4432689         -     52487  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
09:09:15    4432689         -     52488  100.00    0.20    0.00    0.00  100.20    25  |__openmp_worker
09:09:15    4432689         -     52489  100.00    0.00    0.00    0.20  100.00    20  |__openmp_worker
09:09:15    4432689         -     52490  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
09:09:15    4432689         -     52491  100.00    0.20    0.00    0.00  100.20    29  |__openmp_worker
09:09:15    4432689         -     52492    3.00    0.20    0.00    0.00    3.20    30  |__openmp_worker
09:09:15    4432689         -     52493    3.20    0.00    0.00    0.00    3.20    31  |__openmp_worker
09:09:15    4432689         -     52494    3.20    0.00    0.00    0.00    3.20    18  |__openmp_worker
09:09:15    4432689         -     52495    3.20    0.00    0.00    0.00    3.20    26  |__openmp_worker
09:09:15    4432689         -     52496    3.20    0.00    0.00    0.00    3.20    28  |__openmp_worker
09:09:15    4432689         -     52497    3.20    0.20    0.00    0.00    3.40    22  |__openmp_worker
09:09:15    4432689     52521         - 1081.80   34.00    0.00   33.20 1115.80    62  ft.C.x
09:09:15    4432689         -     52521   37.20    1.60    0.00   33.20   38.80    62  |__ft.C.x
09:09:15    4432689         -     52522   35.40    1.00    0.00   33.60   36.40    75  |__openmp_worker
09:09:15    4432689         -     52523   32.40    0.40    0.00   37.00   32.80    71  |__openmp_worker
09:09:15    4432689         -     52524   33.80    1.20    0.00   35.40   35.00    74  |__openmp_worker
09:09:15    4432689         -     52525   34.20    0.80    0.00   36.20   35.00    59  |__openmp_worker
09:09:15    4432689         -     52526   32.40    1.00    0.00   38.00   33.40    79  |__openmp_worker
09:09:15    4432689         -     52527   34.40    0.60    0.00   36.20   35.00    60  |__openmp_worker
09:09:15    4432689         -     52528   32.80    1.20    0.00   37.40   34.00    67  |__openmp_worker
09:09:15    4432689         -     52529   33.60    1.20    0.00   36.40   34.80    70  |__openmp_worker
09:09:15    4432689         -     52530   33.80    1.20    0.00   36.40   35.00    82  |__openmp_worker
09:09:15    4432689         -     52531   34.40    0.40    0.00   36.40   34.80    78  |__openmp_worker
09:09:15    4432689         -     52532   33.80    1.20    0.00   36.40   35.00    83  |__openmp_worker
09:09:15    4432689         -     52533   35.00    0.60    0.00   35.60   35.60    63  |__openmp_worker
09:09:15    4432689         -     52534   31.60    1.40    0.00   38.20   33.00    65  |__openmp_worker
09:09:15    4432689         -     52535   34.00    1.00    0.00   36.40   35.00    58  |__openmp_worker
09:09:15    4432689         -     52536   33.40    0.80    0.00   37.00   34.20    69  |__openmp_worker
09:09:15    4432689         -     52537   34.20    1.40    0.00   35.80   35.60    62  |__openmp_worker
09:09:15    4432689         -     52538   33.60    1.40    0.00   36.40   35.00    83  |__openmp_worker
09:09:15    4432689         -     52539   32.40    1.20    0.00   37.60   33.60    56  |__openmp_worker
09:09:15    4432689         -     52540   33.80    1.00    0.00   36.20   34.80    72  |__openmp_worker
09:09:15    4432689         -     52541   34.80    0.60    0.00   36.00   35.40    68  |__openmp_worker
09:09:15    4432689         -     52542   33.40    1.00    0.00   37.00   34.40    64  |__openmp_worker
09:09:15    4432689         -     52543   33.00    1.00    0.00   37.20   34.00    65  |__openmp_worker
09:09:15    4432689         -     52544   37.00    1.00    0.00   33.20   38.00    57  |__openmp_worker
09:09:15    4432689         -     52545   33.80    1.00    0.00   36.60   34.80    76  |__openmp_worker
09:09:15    4432689         -     52546   32.40    1.00    0.00   37.00   33.40    64  |__openmp_worker
09:09:15    4432689         -     52547   32.20    0.80    0.00   37.20   33.00    75  |__openmp_worker
09:09:15    4432689         -     52548   32.20    0.80    0.00   37.40   33.00    66  |__openmp_worker
09:09:15    4432689         -     52549   34.40    0.40    0.00   36.40   34.80    61  |__openmp_worker
09:09:15    4432689         -     52550   31.00    0.60    0.00   39.20   31.60    79  |__openmp_worker
09:09:15    4432689         -     52551   34.00    1.00    0.00   36.00   35.00    80  |__openmp_worker
09:09:15    4432689         -     52552   34.40    1.20    0.00   35.20   35.60    71  |__openmp_worker
09:09:15        0    146986         -    0.00    0.20    0.00    0.00    0.20    84  kworker/84:2-events
09:09:15        0    169459         -    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
09:09:15        0    177180         -    0.00    0.20    0.00    0.40    0.20    64  kworker/64:0-events
09:09:15        0    181542         -    0.00    0.20    0.00    0.00    0.20    25  kworker/25:1-events
09:09:15        0         -    188613    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
09:09:15        0         -    188619    0.00    0.20    0.00    0.20    0.20    65  |__kworker/65:1-events
09:09:15        0    188686         -    0.00    0.20    0.00    0.40    0.20    83  kworker/83:0-events
09:09:15        0         -    190565    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events

09:09:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:20        0        17         -    0.00    0.20    0.00    0.00    0.20    89  rcu_preempt
09:09:20        0     11706         -    0.60    0.20    0.00    0.00    0.80   101  python3.11
09:09:20        0         -     13591    0.20    0.00    0.00    0.00    0.20    33  |__NMES
09:09:20        0         -     15953    0.40    0.00    0.00    0.00    0.40    38  |__ET_gpfs
09:09:20        0         -     15954    0.20    0.00    0.00    0.00    0.20    36  |__ET_network
09:09:20        0     14325         -    1.80    0.20    0.00    0.00    2.00   179  mmfsd
09:09:20        0         -    108828    1.40    0.20    0.00    0.00    1.60   160  |__mmfsd
09:09:20        0     21074         -    0.00    0.20    0.00    0.00    0.20    68  kworker/68:0-events
09:09:20        0     50146         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
09:09:20        0         -     50146    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:0-events
09:09:20    4432689     51172         -    0.00    0.20    0.00    0.00    0.20   133  mpstat
09:09:20    4432689         -     51172    0.00    0.20    0.00    0.00    0.20   133  |__mpstat
09:09:20    4432689     51173         -    0.60    1.80    0.00    0.00    2.40   145  pidstat
09:09:20    4432689         -     51173    0.60    1.80    0.00    0.00    2.40   145  |__pidstat
09:09:20    4432689     52481         - 1043.80    2.20    0.00    2.40 1046.00    23  ft.C.x
09:09:20    4432689         -     52481   97.60    0.20    0.00    2.40   97.80    23  |__ft.C.x
09:09:20    4432689         -     52483   99.60    0.20    0.00    0.00   99.80    24  |__openmp_worker
09:09:20    4432689         -     52484   95.20    0.20    0.00    4.80   95.40    18  |__openmp_worker
09:09:20    4432689         -     52485   99.40    0.40    0.00    0.40   99.80    26  |__openmp_worker
09:09:20    4432689         -     52486   96.60    0.20    0.00    3.20   96.80    21  |__openmp_worker
