Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:50     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:50     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:09:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:55     all   24.68    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00   74.95
09:09:55       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55       1   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       2   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       3   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       4   97.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    2.40
09:09:55       5   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       6   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       7   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       8   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55       9   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      11   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      12   93.79    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    6.01
09:09:55      13   74.75    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   24.85
09:09:55      14   75.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.90
09:09:55      15   74.95    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   24.85
09:09:55      16   74.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   25.00
09:09:55      17   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      18   74.95    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   24.85
09:09:55      19   74.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   25.00
09:09:55      20   80.36    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   18.64
09:09:55      21   64.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   35.00
09:09:55      22   74.25    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   24.95
09:09:55      23   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      24   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      25   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      26   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      27   25.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   74.95
09:09:55      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      32   24.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.15
09:09:55      33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:09:55      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      53    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:55      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      56   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      57   94.79    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:09:55      58   98.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:09:55      59   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      60   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      61   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      62   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      63   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      64   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      65   98.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:09:55      66   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      67   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:09:55      68   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      69   98.00    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.20
09:09:55      70   98.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:09:55      71   98.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.20
09:09:55      72   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      73   96.39    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:09:55      74   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      75   98.40    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:09:55      76   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      77   98.00    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:09:55      78   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      79   95.81    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:09:55      80   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      81   95.60    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.80
09:09:55      82   95.80    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:09:55      83   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      84   95.61    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00    0.80
09:09:55      85   96.80    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
09:09:55      86   94.59    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00    0.80
09:09:55      87   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:09:55      88    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
09:09:55      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     133    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
09:09:55     134    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:09:55     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     145    0.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
09:09:55     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:09:55     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
