Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:35    4441915         -     38370   68.40    0.00    0.00   29.40   68.40    97  |__python
17:33:35    4432689     39317         -  200.00    0.00    0.00    0.00  200.00     2  cg.C.x
17:33:35    4432689         -     39317   99.80    0.00    0.00    0.00   99.80     2  |__cg.C.x
17:33:35    4432689         -     39322  100.20    0.00    0.00    0.00  100.20     5  |__openmp_worker
17:33:35    4432689     39319         -  199.80    0.00    0.00    0.00  199.80     6  cg.C.x
17:33:35    4432689         -     39319  100.00    0.00    0.00    0.00  100.00     6  |__cg.C.x
17:33:35    4432689         -     39324  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
17:33:35        0    185329         -    0.00    0.20    0.00    0.20    0.20    95  kworker/95:1-events
17:33:35        0         -    200500    0.00    0.20    0.00    0.00    0.20    89  |__kworker/89:2-events

17:33:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:40        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
17:33:40        0        17         -    0.00    0.20    0.00    0.00    0.20     1  rcu_preempt
17:33:40        0         -        17    0.00    0.20    0.00    0.00    0.20     1  |__rcu_preempt
17:33:40        0       168         -    0.00    0.20    0.00    0.00    0.20    25  ksoftirqd/25
17:33:40        0         -       168    0.00    0.20    0.00    0.00    0.20    25  |__ksoftirqd/25
17:33:40        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
17:33:40        0         -     15547    0.20    0.00    0.00    0.00    0.20     3  |__mmfsd
17:33:40        0     22480         -    0.20    0.00    0.00    0.00    0.20   133  kworker/133:1-events
17:33:40        0         -     22480    0.20    0.00    0.00    0.00    0.20   133  |__kworker/133:1-events
17:33:40    4432689     22630         -    0.00    0.20    0.00    0.00    0.20    22  mpstat
17:33:40    4432689         -     22630    0.00    0.20    0.00    0.00    0.20    22  |__mpstat
17:33:40    4432689     22631         -    0.40    2.00    0.00    0.00    2.40    25  pidstat
17:33:40    4432689         -     22631    0.40    2.00    0.00    0.00    2.40    25  |__pidstat
17:33:40    4432689     37464         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
17:33:40        0     37652         -    0.20    0.00    0.00    0.00    0.20    14  kworker/14:0-events
17:33:40        0         -     37652    0.20    0.00    0.00    0.00    0.20    14  |__kworker/14:0-events
17:33:40    4441915     38304         - 3195.80    1.20    0.00   27.80 3197.00   211  python
17:33:40    4441915         -     38304   71.00    0.80    0.00   27.80   71.80   211  |__python
17:33:40    4441915         -     38308   30.00    0.00    0.00   28.80   30.00   209  |__python
17:33:40    4441915         -     38309   31.20    0.00    0.00   27.60   31.20   213  |__python
17:33:40    4441915         -     38310   35.00    0.00    0.00   22.60   35.00   203  |__python
17:33:40    4441915         -     38311   34.20    0.00    0.00   24.00   34.20    98  |__python
17:33:40    4441915         -     38312   38.40    0.00    0.00   19.20   38.40   206  |__python
17:33:40    4441915         -     38313   28.40    0.00    0.00   31.20   28.40   208  |__python
17:33:40    4441915         -     38314   33.40    0.00    0.00   23.40   33.40   215  |__python
17:33:40    4441915         -     38315   32.80    0.00    0.00   24.40   32.80    90  |__python
17:33:40    4441915         -     38316   33.20    0.00    0.00   25.00   33.20    92  |__python
17:33:40    4441915         -     38317   33.40    0.00    0.00   24.00   33.40   202  |__python
17:33:40    4441915         -     38318   28.20    0.00    0.00   30.60   28.20   101  |__python
17:33:40    4441915         -     38319   31.80    0.00    0.00   26.20   31.80   214  |__python
17:33:40    4441915         -     38320   33.40    0.00    0.00   24.60   33.40   207  |__python
17:33:40    4441915         -     38321   32.20    0.00    0.00   25.80   32.20   104  |__python
17:33:40    4441915         -     38322   34.40    0.00    0.00   23.60   34.40    95  |__python
17:33:40    4441915         -     38323   32.00    0.00    0.00   25.40   32.00    99  |__python
17:33:40    4441915         -     38324   35.40    0.00    0.00   19.60   35.40   201  |__python
17:33:40    4441915         -     38325   32.60    0.00    0.00   20.00   32.60   211  |__python
17:33:40    4441915         -     38326   28.40    0.00    0.00   22.80   28.40   209  |__python
17:33:40    4441915         -     38327   28.20    0.00    0.00   23.40   28.20    97  |__python
17:33:40    4441915         -     38328   30.00    0.00    0.00   20.80   30.00   102  |__python
17:33:40    4441915         -     38329   29.00    0.00    0.00   22.20   29.00   212  |__python
17:33:40    4441915         -     38330   23.60    0.00    0.00   30.60   23.60   212  |__python
17:33:40    4441915         -     38331   30.40    0.00    0.00   20.40   30.40   204  |__python
17:33:40    4441915         -     38332   25.20    0.00    0.00   26.80   25.20   205  |__python
17:33:40    4441915         -     38333   29.60    0.00    0.00   21.20   29.60   103  |__python
17:33:40    4441915         -     38334   28.40    0.00    0.00   23.40   28.40   100  |__python
17:33:40    4441915         -     38335   21.60    0.00    0.00   32.20   21.60    97  |__python
17:33:40    4441915         -     38336   30.40    0.00    0.00   20.40   30.40   216  |__python
17:33:40    4441915         -     38337   30.40    0.00    0.00   20.40   30.40   210  |__python
17:33:40    4441915         -     38338   26.80    0.00    0.00   26.60   26.80    93  |__python
17:33:40    4441915         -     38340   76.60    0.00    0.00   23.00   76.60   212  |__python
17:33:40    4441915         -     38341   81.00    0.00    0.00   18.40   81.00   206  |__python
17:33:40    4441915         -     38342   74.60    0.00    0.00   24.60   74.60    89  |__python
17:33:40    4441915         -     38343   72.00    0.00    0.00   27.20   72.00   214  |__python
17:33:40    4441915         -     38344   81.00    0.00    0.00   17.60   81.00    91  |__python
17:33:40    4441915         -     38345   74.60    0.00    0.00   24.40   74.60   208  |__python
17:33:40    4441915         -     38346   70.20    0.00    0.00   29.00   70.20   103  |__python
17:33:40    4441915         -     38347   68.60    0.00    0.00   25.80   68.60   205  |__python
17:33:40    4441915         -     38348   67.00    0.00    0.00   27.80   67.00   209  |__python
17:33:40    4441915         -     38349   67.60    0.00    0.00   27.00   67.60   213  |__python
17:33:40    4441915         -     38350   69.40    0.00    0.00   25.20   69.40   210  |__python
17:33:40    4441915         -     38351   66.60    0.00    0.00   28.20   66.60    93  |__python
17:33:40    4441915         -     38352   69.60    0.00    0.00   25.00   69.60   216  |__python
17:33:40    4441915         -     38353   63.60    0.00    0.00   31.00   63.60   215  |__python
17:33:40    4441915         -     38354   66.60    0.00    0.00   27.60   66.60   101  |__python
17:33:40    4441915         -     38355   69.40    0.00    0.00   25.20   69.40   204  |__python
17:33:40    4441915         -     38356   76.60    0.00    0.00   17.80   76.60    90  |__python
17:33:40    4441915         -     38357   69.80    0.00    0.00   24.60   69.80   201  |__python
17:33:40    4441915         -     38358   67.60    0.00    0.00   27.00   67.60   202  |__python
17:33:40    4441915         -     38359   78.40    0.00    0.00   15.80   78.40    99  |__python
17:33:40    4441915         -     38360   66.60    0.00    0.00   28.20   66.60    92  |__python
17:33:40    4441915         -     38361   67.00    0.00    0.00   27.80   67.00   207  |__python
17:33:40    4441915         -     38362   79.00    0.00    0.00   15.40   79.00    94  |__python
17:33:40    4441915         -     38363   68.20    0.00    0.00   26.20   68.20   102  |__python
17:33:40    4441915         -     38364   67.00    0.00    0.00   28.20   67.00   203  |__python
17:33:40    4441915         -     38365   67.00    0.00    0.00   27.60   67.00   104  |__python
17:33:40    4441915         -     38366   68.80    0.00    0.00   24.00   68.80    96  |__python
17:33:40    4441915         -     38367   65.80    0.00    0.00   27.00   65.80    98  |__python
17:33:40    4441915         -     38368   61.40    0.00    0.00   30.00   61.40    95  |__python
17:33:40    4441915         -     38369   62.80    0.00    0.00   28.00   62.80   100  |__python
17:33:40    4441915         -     38370   65.20    0.00    0.00   26.00   65.20    97  |__python
17:33:40    4432689     39317         -  199.80    0.00    0.00    0.20  199.80     2  cg.C.x
17:33:40    4432689         -     39317  100.00    0.00    0.00    0.20  100.00     2  |__cg.C.x
17:33:40    4432689         -     39322   99.80    0.00    0.00    0.00   99.80     5  |__openmp_worker
17:33:40    4432689     39319         -  199.80    0.00    0.00    0.00  199.80     6  cg.C.x
17:33:40    4432689         -     39319   99.80    0.00    0.00    0.00   99.80     6  |__cg.C.x
17:33:40    4432689         -     39324   99.80    0.00    0.00    0.00   99.80    14  |__openmp_worker
17:33:40        0         -     91802    0.00    0.20    0.00    0.40    0.20    98  |__kworker/98:1-events
17:33:40        0    106871         -    0.00    0.20    0.00    1.00    0.20   210  kworker/210:0-events
17:33:40        0         -    106871    0.00    0.20    0.00    1.00    0.20   210  |__kworker/210:0-events

17:33:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:33:45        0        17         -    0.00    0.20    0.00    0.00    0.20    22  rcu_preempt
17:33:45        0         -       842    0.00    0.20    0.00    0.00    0.20   137  |__ksoftirqd/137
17:33:45        0         -     13642    0.00    0.20    0.00    1.60    0.20   216  |__kworker/216:1-events
17:33:45        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
17:33:45        0         -     14488    0.20    0.00    0.00    0.00    0.20    81  |__mmfsd
17:33:45    4432689     22630         -    0.20    0.20    0.00    0.00    0.40    22  mpstat
17:33:45    4432689         -     22630    0.20    0.20    0.00    0.00    0.40    22  |__mpstat
17:33:45    4432689     22631         -    1.00    1.20    0.00    0.00    2.20    25  pidstat
17:33:45    4432689         -     22631    1.00    1.20    0.00    0.00    2.20    25  |__pidstat
17:33:45        0         -     22642    0.20    0.20    0.00    0.00    0.40    18  |__acctg
17:33:45    4441915     38304         - 3191.40    0.00    0.00   35.20 3191.40   213  python
17:33:45    4441915         -     38304   64.80    0.20    0.00   35.20   65.00   213  |__python
17:33:45    4441915         -     38308   24.80    0.00    0.00   44.40   24.80   202  |__python
17:33:45    4441915         -     38309   35.40    0.00    0.00   33.20   35.40   101  |__python
17:33:45    4441915         -     38310   28.60    0.00    0.00   38.40   28.60    91  |__python
17:33:45    4441915         -     38311   35.80    0.00    0.00   31.00   35.80   210  |__python
17:33:45    4441915         -     38312   35.80    0.00    0.00   31.00   35.80    94  |__python
17:33:45    4441915         -     38313   41.40    0.00    0.00   24.80   41.40   208  |__python
17:33:45    4441915         -     38314   35.20    0.00    0.00   31.80   35.20   102  |__python
17:33:45    4441915         -     38315   33.40    0.00    0.00   33.60   33.40    90  |__python
17:33:45    4441915         -     38316   35.20    0.00    0.00   31.00   35.20    92  |__python
17:33:45    4441915         -     38317   33.20    0.00    0.00   32.40   33.20   207  |__python
17:33:45    4441915         -     38318   33.60    0.00    0.00   32.00   33.60   213  |__python
17:33:45    4441915         -     38319   37.40    0.00    0.00   26.40   37.40   214  |__python
17:33:45    4441915         -     38320   34.60    0.00    0.00   29.00   34.60    95  |__python
17:33:45    4441915         -     38321   35.20    0.00    0.00   27.60   35.20   104  |__python
17:33:45    4441915         -     38322   34.40    0.00    0.00   28.00   34.40   207  |__python
17:33:45    4441915         -     38323   34.60    0.00    0.00   28.00   34.60   211  |__python
17:33:45    4441915         -     38324   38.00    0.00    0.00   23.60   38.00   201  |__python
17:33:45    4441915         -     38325   34.40    0.00    0.00   28.60   34.40    99  |__python
17:33:45    4441915         -     38326   25.60    0.00    0.00   37.00   25.60   202  |__python
