Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:39:38    4432689         -     37478   28.80    0.60    0.00   32.20   29.40    56  |__openmp_worker
13:39:38    4432689         -     37479   28.60    0.60    0.00   32.80   29.20    83  |__openmp_worker
13:39:38    4432689         -     37480   30.20    0.80    0.00   32.00   31.00    74  |__openmp_worker
13:39:38    4432689         -     37481   30.60    0.40    0.00   32.60   31.00    85  |__openmp_worker
13:39:38    4432689         -     37482   29.40    0.80    0.00   32.20   30.20    83  |__openmp_worker
13:39:38    4432689         -     37483   29.60    0.60    0.00   32.00   30.20    62  |__openmp_worker
13:39:38    4432689         -     37484   30.20    0.80    0.00   32.60   31.00    59  |__openmp_worker
13:39:38    4432689         -     37485   29.80    0.40    0.00   31.80   30.20    73  |__openmp_worker
13:39:38    4432689         -     37486   31.40    1.00    0.00   31.40   32.40    87  |__openmp_worker
13:39:38    4432689         -     37487   30.60    0.40    0.00   32.40   31.00    86  |__openmp_worker
13:39:38    4432689         -     37488   30.00    0.60    0.00   33.00   30.60    81  |__openmp_worker
13:39:38    4432689         -     37489   30.80    0.80    0.00   32.40   31.60    70  |__openmp_worker
13:39:38    4432689         -     37490   29.40    1.20    0.00   31.20   30.60    81  |__openmp_worker
13:39:38    4432689         -     37491   30.80    0.60    0.00   32.00   31.40    71  |__openmp_worker
13:39:38    4432689         -     37492   30.40    0.60    0.00   32.60   31.00    75  |__openmp_worker
13:39:38    4432689         -     37493   29.60    1.00    0.00   31.60   30.60    63  |__openmp_worker
13:39:38    4432689         -     37494   29.60    1.00    0.00   32.40   30.60    84  |__openmp_worker
13:39:38    4432689         -     37495   28.80    0.80    0.00   33.60   29.60    60  |__openmp_worker
13:39:38    4432689         -     37496   28.80    1.20    0.00   33.00   30.00    59  |__openmp_worker
13:39:38    4432689         -     37497   30.00    1.00    0.00   32.40   31.00    68  |__openmp_worker
13:39:38    4432689         -     37498   32.60    0.40    0.00   31.00   33.00    62  |__openmp_worker
13:39:38    4432689         -     37499   31.60    0.60    0.00   30.60   32.20    65  |__openmp_worker
13:39:38    4432689         -     37500   30.00    1.00    0.00   32.00   31.00    68  |__openmp_worker
13:39:38    4432689         -     37501   30.60    0.80    0.00   32.00   31.40    58  |__openmp_worker
13:39:38    4432689         -     37502   31.60    0.40    0.00   29.80   32.00    60  |__openmp_worker
13:39:38    4432689         -     37503   30.80    0.40    0.00   32.80   31.20    63  |__openmp_worker
13:39:38    4432689         -     37504   30.40    0.60    0.00   31.40   31.00    82  |__openmp_worker
13:39:38    4432689         -     37505   31.00    0.60    0.00   32.20   31.60    77  |__openmp_worker
13:39:38    4432689         -     37506   30.80    0.80    0.00   32.20   31.60    69  |__openmp_worker
13:39:38    4432689         -     37507   31.80    0.60    0.00   31.20   32.40    84  |__openmp_worker
13:39:38    4432689         -     37508   30.40    0.60    0.00   32.00   31.00    57  |__openmp_worker
13:39:38        0     50989         -    0.00    0.20    0.00    0.00    0.20    86  kworker/86:0-events
13:39:38        0    124098         -    0.20    0.00    0.00    0.00    0.20    82  kworker/82:1-events
13:39:38        0         -    124098    0.20    0.00    0.00    0.00    0.20    82  |__kworker/82:1-events
13:39:38        0    141061         -    0.20    0.00    0.00    0.00    0.20    23  kworker/23:1-events
13:39:38        0         -    141061    0.20    0.00    0.00    0.00    0.20    23  |__kworker/23:1-events
13:39:38        0    179991         -    0.00    0.20    0.00    0.00    0.20   213  kworker/213:0-events
13:39:38        0    180001         -    0.00    0.20    0.00    0.60    0.20    65  kworker/65:0-events
13:39:38        0         -    221167    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events

13:39:38      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:39:43        0        17         -    0.00    0.20    0.00    0.00    0.20   136  rcu_preempt
13:39:43        0         -        17    0.00    0.20    0.00    0.00    0.20   136  |__rcu_preempt
13:39:43        0         -       126    0.00    0.20    0.00    0.00    0.20    18  |__ksoftirqd/18
13:39:43        0         -      1095    0.00    0.20    0.00    0.00    0.20   179  |__ksoftirqd/179
13:39:43        0      8573         -    0.00    0.20    0.00    0.20    0.20     8  kworker/8:0-events
13:39:43        0         -      8573    0.00    0.20    0.00    0.20    0.20     8  |__kworker/8:0-events
13:39:43        0         -     10439    0.00    0.20    0.00    0.00    0.20   197  |__sssd_nss
13:39:43        0     14476         -    0.20    0.40    0.00    0.00    0.60   182  mmfsd
13:39:43        0         -    168634    0.00    0.20    0.00    0.00    0.20   210  |__mmfsd
13:39:43        0         -    166579    0.20    0.00    0.00    0.00    0.20   160  |__mmfsd
13:39:43        0     22646         -    0.20    0.00    0.00    0.20    0.20     7  kworker/7:0-events
13:39:43        0         -     22646    0.20    0.00    0.00    0.20    0.20     7  |__kworker/7:0-events
13:39:43    4432689     36448         -    0.20    0.20    0.00    0.00    0.40   178  mpstat
13:39:43    4432689         -     36448    0.20    0.20    0.00    0.00    0.40   178  |__mpstat
13:39:43    4432689     36449         -    1.20    2.60    0.00    0.20    3.80   179  pidstat
13:39:43    4432689         -     36449    1.20    2.60    0.00    0.20    3.80   179  |__pidstat
13:39:43        0     36459         -    0.00    0.20    0.00    0.00    0.20     1  slurmstepd
13:39:43    4432689     37438         - 1569.20   26.00    0.00   48.80 1595.20    69  ft.C.x
13:39:43    4432689         -     37438   50.40    0.60    0.00   48.80   51.00    69  |__ft.C.x
13:39:43    4432689         -     37439   47.00    1.00    0.00   51.80   48.00    56  |__openmp_worker
13:39:43    4432689         -     37440   48.40    1.40    0.00   50.00   49.80    56  |__openmp_worker
13:39:43    4432689         -     37441   47.40    0.80    0.00   51.60   48.20    58  |__openmp_worker
13:39:43    4432689         -     37442   47.60    0.20    0.00   52.40   47.80    82  |__openmp_worker
13:39:43    4432689         -     37443   49.20    0.80    0.00   49.80   50.00    64  |__openmp_worker
13:39:43    4432689         -     37444   48.60    0.80    0.00   50.80   49.40    66  |__openmp_worker
13:39:43    4432689         -     37445   47.60    1.20    0.00   51.20   48.80    57  |__openmp_worker
13:39:43    4432689         -     37446   50.40    0.60    0.00   48.80   51.00    71  |__openmp_worker
13:39:43    4432689         -     37447   50.20    0.80    0.00   49.00   51.00    70  |__openmp_worker
13:39:43    4432689         -     37448   48.40    1.40    0.00   50.00   49.80    79  |__openmp_worker
13:39:43    4432689         -     37449   49.60    1.40    0.00   49.00   51.00    78  |__openmp_worker
13:39:43    4432689         -     37450   49.60    0.60    0.00   49.80   50.20    75  |__openmp_worker
13:39:43    4432689         -     37451   49.40    0.80    0.00   49.40   50.20    80  |__openmp_worker
13:39:43    4432689         -     37452   49.20    0.80    0.00   50.20   50.00    65  |__openmp_worker
13:39:43    4432689         -     37453   50.80    0.20    0.00   48.80   51.00    83  |__openmp_worker
13:39:43    4432689         -     37454   48.20    1.20    0.00   50.40   49.40    73  |__openmp_worker
13:39:43    4432689         -     37455   49.00    0.60    0.00   50.60   49.60    70  |__openmp_worker
13:39:43    4432689         -     37456   49.40    0.20    0.00   50.20   49.60    72  |__openmp_worker
13:39:43    4432689         -     37457   51.00    0.40    0.00   48.60   51.40    68  |__openmp_worker
13:39:43    4432689         -     37458   50.40    1.00    0.00   48.60   51.40    85  |__openmp_worker
13:39:43    4432689         -     37459   48.80    1.00    0.00   49.80   49.80    76  |__openmp_worker
13:39:43    4432689         -     37460   49.20    1.00    0.00   49.80   50.20    64  |__openmp_worker
13:39:43    4432689         -     37461   48.80    1.20    0.00   50.00   50.00    76  |__openmp_worker
13:39:43    4432689         -     37462   49.20    0.60    0.00   50.20   49.80    78  |__openmp_worker
13:39:43    4432689         -     37463   48.40    0.80    0.00   50.80   49.20    65  |__openmp_worker
13:39:43    4432689         -     37464   49.20    0.80    0.00   49.60   50.00    86  |__openmp_worker
13:39:43    4432689         -     37465   48.80    1.20    0.00   49.80   50.00    79  |__openmp_worker
13:39:43    4432689         -     37466   48.40    0.80    0.00   50.80   49.20    58  |__openmp_worker
13:39:43    4432689         -     37467   48.80    0.80    0.00   50.20   49.60    61  |__openmp_worker
13:39:43    4432689         -     37468   48.60    0.80    0.00   50.60   49.40    61  |__openmp_worker
13:39:43    4432689         -     37469   49.80    0.40    0.00   50.00   50.20    77  |__openmp_worker
13:39:43    4432689     37477         - 1581.20   19.80    0.00   50.40 1601.00    56  ft.C.x
13:39:43    4432689         -     37477   49.00    0.60    0.00   50.40   49.60    56  |__ft.C.x
13:39:43    4432689         -     37478   47.60    0.40    0.00   52.00   48.00    69  |__openmp_worker
13:39:43    4432689         -     37479   49.80    0.80    0.00   49.20   50.60    87  |__openmp_worker
13:39:43    4432689         -     37480   49.00    0.60    0.00   50.20   49.60    74  |__openmp_worker
13:39:43    4432689         -     37481   50.20    0.40    0.00   49.40   50.60    57  |__openmp_worker
13:39:43    4432689         -     37482   47.80    0.80    0.00   51.20   48.60    81  |__openmp_worker
13:39:43    4432689         -     37483   49.20    0.40    0.00   50.40   49.60    62  |__openmp_worker
13:39:43    4432689         -     37484   49.60    0.80    0.00   49.80   50.40    59  |__openmp_worker
13:39:43    4432689         -     37485   54.80    0.80    0.00   44.40   55.60    73  |__openmp_worker
13:39:43    4432689         -     37486   49.60    0.60    0.00   49.80   50.20    87  |__openmp_worker
13:39:43    4432689         -     37487   49.20    0.60    0.00   50.20   49.80    86  |__openmp_worker
13:39:43    4432689         -     37488   50.40    0.60    0.00   49.00   51.00    81  |__openmp_worker
13:39:43    4432689         -     37489   48.40    0.40    0.00   50.80   48.80    74  |__openmp_worker
13:39:43    4432689         -     37490   49.20    0.40    0.00   50.60   49.60    80  |__openmp_worker
13:39:43    4432689         -     37491   50.20    0.60    0.00   49.00   50.80    83  |__openmp_worker
13:39:43    4432689         -     37492   49.40    0.40    0.00   50.20   49.80    75  |__openmp_worker
13:39:43    4432689         -     37493   49.40    0.40    0.00   50.20   49.80    63  |__openmp_worker
13:39:43    4432689         -     37494   49.00    0.80    0.00   50.00   49.80    84  |__openmp_worker
13:39:43    4432689         -     37495   51.80    0.80    0.00   47.40   52.60    60  |__openmp_worker
13:39:43    4432689         -     37496   48.80    0.60    0.00   50.60   49.40    71  |__openmp_worker
13:39:43    4432689         -     37497   49.20    0.40    0.00   50.40   49.60    59  |__openmp_worker
13:39:43    4432689         -     37498   48.20    1.00    0.00   50.40   49.20    62  |__openmp_worker
13:39:43    4432689         -     37499   49.00    0.40    0.00   50.60   49.40    72  |__openmp_worker
13:39:43    4432689         -     37500   50.20    1.00    0.00   48.80   51.20    68  |__openmp_worker
13:39:43    4432689         -     37501   49.20    0.20    0.00   50.40   49.40    85  |__openmp_worker
13:39:43    4432689         -     37502   48.00    1.00    0.00   50.80   49.00    60  |__openmp_worker
13:39:43    4432689         -     37503   49.20    0.60    0.00   50.00   49.80    63  |__openmp_worker
13:39:43    4432689         -     37504   48.20    0.40    0.00   51.20   48.60    66  |__openmp_worker
13:39:43    4432689         -     37505   49.20    0.60    0.00   50.20   49.80    77  |__openmp_worker
13:39:43    4432689         -     37506   48.60    0.40    0.00   50.60   49.00    82  |__openmp_worker
13:39:43    4432689         -     37507   49.20    1.00    0.00   50.00   50.20    84  |__openmp_worker
13:39:43    4432689         -     37508   50.20    0.80    0.00   48.80   51.00    67  |__openmp_worker
13:39:43    4432689     37524         -  636.20   24.00    0.00    2.20  660.20     5  ft.C.x
13:39:43    4432689         -     37524   60.20    1.00    0.00    2.20   61.20     5  |__ft.C.x
13:39:43    4432689         -     37526   59.20    0.60    0.00    2.60   59.80     4  |__openmp_worker
13:39:43    4432689         -     37527   57.40    0.60    0.00    4.00   58.00     8  |__openmp_worker
13:39:43    4432689         -     37528   59.80    0.80    0.00    2.20   60.60     3  |__openmp_worker
13:39:43    4432689         -     37529   57.00    0.60    0.00    5.00   57.60     7  |__openmp_worker
13:39:43    4432689         -     37530   59.20    0.60    0.00    2.40   59.80     6  |__openmp_worker
13:39:43    4432689         -     37531   56.40    0.60    0.00    5.40   57.00     2  |__openmp_worker
13:39:43    4432689         -     37532   58.40    0.60    0.00    3.60   59.00     1  |__openmp_worker
13:39:43    4432689         -     37533   53.80    1.00    0.00    5.60   54.80     8  |__openmp_worker
