Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:33:27        0        17         -    0.00    0.20    0.00    0.00    0.20    14  rcu_preempt
14:33:27        0         -        17    0.00    0.20    0.00    0.00    0.20    14  |__rcu_preempt
14:33:27        0       240         -    0.00    0.20    0.00    0.00    0.20    37  migration/37
14:33:27        0         -       240    0.00    0.20    0.00    0.00    0.20    37  |__migration/37
14:33:27        0         -       915    0.00    0.20    0.00    0.00    0.20   149  |__ksoftirqd/149
14:33:27        0         -      1035    0.00    0.20    0.00    0.00    0.20   169  |__ksoftirqd/169
14:33:27        0         -     15313    0.20    0.00    0.00    0.00    0.20   170  |__GuiBulkMsgHandl
14:33:27        0     14561         -    0.80    1.40    0.00    0.00    2.20   222  mmfsd
14:33:27        0         -     16021    0.00    0.20    0.00    0.00    0.20   143  |__mmfsd
14:33:27        0         -     16028    0.00    0.20    0.00    0.00    0.20    41  |__mmfsd
14:33:27        0         -     16261    0.00    0.20    0.00    0.00    0.20   121  |__mmfsd
14:33:27        0         -     16262    0.20    0.20    0.00    0.20    0.40   153  |__mmfsd
14:33:27        0         -     17054    0.20    0.00    0.00    0.00    0.20    44  |__mmfsd
14:33:27        0         -     21262    0.20    0.00    0.00    0.00    0.20   161  |__mmfsd
14:33:27        0         -     21531    0.00    0.20    0.00    0.00    0.20   146  |__mmfsd
14:33:27        0         -     21532    0.20    0.00    0.00    0.00    0.20    43  |__mmfsd
14:33:27        0         -     57912    0.00    0.20    0.00    0.00    0.20   112  |__mmfsd
14:33:27        0         -    185015    0.00    0.20    0.00    0.00    0.20   159  |__mmfsd
14:33:27        0     45075         -    0.00    0.20    0.00    0.60    0.20    57  kworker/57:2-events
14:33:27        0     47165         -    0.00    0.20    0.00    0.00    0.20    32  kworker/32:0-events
14:33:27        0         -     47165    0.00    0.20    0.00    0.00    0.20    32  |__kworker/32:0-events
14:33:27        0         -     48355    0.00    0.20    0.00    0.20    0.20     0  |__kworker/0:0-events
14:33:27        0         -     48876    0.00    0.20    0.00    0.00    0.20    49  |__kworker/u448:0-ipoib_wq
14:33:27        0     49706         -    0.20    0.00    0.00    0.00    0.20     0  kworker/0:2-events
14:33:27        0         -     49706    0.20    0.00    0.00    0.00    0.20     0  |__kworker/0:2-events
14:33:27        0         -     50536    0.00    0.20    0.00    0.00    0.20    16  |__kworker/16:1-events
14:33:27        0     50625         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:1-events
14:33:27        0         -     50625    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:1-events
14:33:27        0     57646         -    0.20    0.00    0.00    0.00    0.20    80  kworker/80:0-events
14:33:27        0         -     57646    0.20    0.00    0.00    0.00    0.20    80  |__kworker/80:0-events
14:33:27        0     58497         -    0.00    0.20    0.00    0.20    0.20    26  kworker/26:2-events
14:33:27        0     59325         -    0.20    0.00    0.00    0.00    0.20     3  kworker/3:1-events
14:33:27        0         -     59325    0.20    0.00    0.00    0.00    0.20     3  |__kworker/3:1-events
14:33:27        0     59367         -    0.20    0.00    0.00    0.00    0.20     7  kworker/7:0-events
14:33:27        0         -     59367    0.20    0.00    0.00    0.00    0.20     7  |__kworker/7:0-events
14:33:27    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:33:27    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:33:27    4432689     59807         -    1.00    1.80    0.00    0.00    2.80   149  pidstat
14:33:27    4432689         -     59807    1.00    1.80    0.00    0.00    2.80   149  |__pidstat
14:33:27    4432689     61017         - 1612.00   27.20    0.00   51.00 1639.20    69  ft.C.x
14:33:27    4432689         -     61017   48.60    0.60    0.00   51.00   49.20    69  |__ft.C.x
14:33:27    4432689         -     61018   50.60    0.80    0.00   48.80   51.40    74  |__openmp_worker
14:33:27    4432689         -     61019   52.00    1.00    0.00   47.00   53.00    83  |__openmp_worker
14:33:27    4432689         -     61020   49.00    1.00    0.00   49.80   50.00    80  |__openmp_worker
14:33:27    4432689         -     61021   52.20    0.80    0.00   47.60   53.00    79  |__openmp_worker
14:33:27    4432689         -     61022   51.60    1.00    0.00   47.40   52.60    75  |__openmp_worker
14:33:27    4432689         -     61023   51.60    0.40    0.00   48.00   52.00    62  |__openmp_worker
14:33:27    4432689         -     61024   49.60    1.00    0.00   49.40   50.60    72  |__openmp_worker
14:33:27    4432689         -     61025   52.80    1.00    0.00   46.40   53.80    82  |__openmp_worker
14:33:27    4432689         -     61026   49.60    1.00    0.00   49.40   50.60    75  |__openmp_worker
14:33:27    4432689         -     61027   51.60    0.40    0.00   48.00   52.00    67  |__openmp_worker
14:33:27    4432689         -     61028   51.20    0.60    0.00   48.00   51.80    69  |__openmp_worker
14:33:27    4432689         -     61029   50.60    1.00    0.00   48.40   51.60    64  |__openmp_worker
14:33:27    4432689         -     61030   50.60    1.00    0.00   48.40   51.60    78  |__openmp_worker
14:33:27    4432689         -     61031   51.20    0.80    0.00   48.00   52.00    76  |__openmp_worker
14:33:27    4432689         -     61032   50.00    0.60    0.00   49.20   50.60    70  |__openmp_worker
14:33:27    4432689         -     61033   49.80    0.60    0.00   49.60   50.40    81  |__openmp_worker
14:33:27    4432689         -     61034   48.60    1.20    0.00   50.00   49.80    84  |__openmp_worker
14:33:27    4432689         -     61035   49.00    1.20    0.00   50.00   50.20    84  |__openmp_worker
14:33:27    4432689         -     61036   50.00    1.60    0.00   48.40   51.60    66  |__openmp_worker
14:33:27    4432689         -     61037   48.80    0.80    0.00   50.60   49.60    77  |__openmp_worker
14:33:27    4432689         -     61038   49.60    1.00    0.00   49.40   50.60    56  |__openmp_worker
14:33:27    4432689         -     61039   51.40    0.60    0.00   48.20   52.00    78  |__openmp_worker
14:33:27    4432689         -     61040   51.00    0.80    0.00   48.40   51.80    86  |__openmp_worker
14:33:27    4432689         -     61041   50.20    1.00    0.00   48.80   51.20    70  |__openmp_worker
14:33:27    4432689         -     61042   49.60    1.00    0.00   49.40   50.60    61  |__openmp_worker
14:33:27    4432689         -     61043   50.00    0.60    0.00   49.40   50.60    63  |__openmp_worker
14:33:27    4432689         -     61044   50.80    1.20    0.00   48.20   52.00    60  |__openmp_worker
14:33:27    4432689         -     61045   52.20    0.60    0.00   47.20   52.80    74  |__openmp_worker
14:33:27    4432689         -     61046   48.40    0.40    0.00   51.20   48.80    87  |__openmp_worker
14:33:27    4432689         -     61047   51.20    1.00    0.00   47.60   52.20    57  |__openmp_worker
14:33:27    4432689         -     61048   49.20    1.00    0.00   50.20   50.20    80  |__openmp_worker
14:33:27    4432689     61056         -  425.60   22.00    0.00    5.80  447.60     1  ft.C.x
14:33:27    4432689         -     61056   41.00    1.00    0.00    5.80   42.00     1  |__ft.C.x
14:33:27    4432689         -     61058   42.00    0.40    0.00    4.60   42.40     5  |__openmp_worker
14:33:27    4432689         -     61059   43.20    1.00    0.00    2.80   44.20     8  |__openmp_worker
14:33:27    4432689         -     61060   42.00    0.20    0.00    4.00   42.20     7  |__openmp_worker
14:33:27    4432689         -     61061   40.40    0.60    0.00    6.00   41.00     6  |__openmp_worker
14:33:27    4432689         -     61062   41.40    0.60    0.00    4.80   42.00     2  |__openmp_worker
14:33:27    4432689         -     61063   43.60    0.60    0.00    2.60   44.20     3  |__openmp_worker
14:33:27    4432689         -     61064   41.20    0.40    0.00    5.40   41.60     4  |__openmp_worker
14:33:27    4432689         -     61065   14.60    0.40    0.00    2.60   15.00     6  |__openmp_worker
14:33:27    4432689         -     61066   12.80    0.40    0.00    4.00   13.20     2  |__openmp_worker
14:33:27    4432689         -     61067    1.60    0.80    0.00    3.20    2.40    19  |__openmp_worker
14:33:27    4432689         -     61068    4.20    0.80    0.00    0.00    5.00     4  |__openmp_worker
14:33:27    4432689         -     61069    1.60    0.60    0.00    4.20    2.20     8  |__openmp_worker
14:33:27    4432689         -     61070    2.20    0.60    0.00    2.40    2.80    23  |__openmp_worker
14:33:27    4432689         -     61071    4.20    0.20    0.00    1.80    4.40    28  |__openmp_worker
14:33:27    4432689         -     61072    1.80    1.00    0.00    2.60    2.80    31  |__openmp_worker
14:33:27    4432689         -     61073    4.60    0.60    0.00    1.00    5.20    27  |__openmp_worker
14:33:27    4432689         -     61074    1.80    0.60    0.00    3.00    2.40    16  |__openmp_worker
14:33:27    4432689         -     61075    1.60    1.00    0.00    2.40    2.60    29  |__openmp_worker
14:33:27    4432689         -     61076    2.20    0.40    0.00    3.60    2.60     3  |__openmp_worker
14:33:27    4432689         -     61077    2.80    0.60    0.00    2.80    3.40    31  |__openmp_worker
14:33:27    4432689         -     61078    3.80    0.60    0.00    1.20    4.40    32  |__openmp_worker
14:33:27    4432689         -     61079    2.20    0.40    0.00    2.40    2.60     9  |__openmp_worker
14:33:27    4432689         -     61080    4.00    0.60    0.00    0.00    4.60    10  |__openmp_worker
14:33:27    4432689         -     61081    2.00    0.60    0.00    3.60    2.60    17  |__openmp_worker
14:33:27    4432689         -     61082    2.00    0.60    0.00    3.20    2.60    22  |__openmp_worker
14:33:27    4432689         -     61083    1.20    0.60    0.00    3.60    1.80     8  |__openmp_worker
14:33:27    4432689         -     61084    2.20    0.60    0.00    2.80    2.80    29  |__openmp_worker
14:33:27    4432689         -     61085    5.80    0.60    0.00    0.00    6.40     7  |__openmp_worker
14:33:27    4432689         -     61086    1.60    0.40    0.00    4.00    2.00     8  |__openmp_worker
14:33:27    4432689         -     61087    4.20    0.60    0.00    0.00    4.80    30  |__openmp_worker
14:33:27    4432689         -     61088    1.80    1.00    0.00    3.00    2.80     8  |__openmp_worker
14:33:27    4432689     61096         -  360.80   24.00    0.00    1.40  384.80    27  ft.C.x
14:33:27    4432689         -     61096   35.60    1.20    0.00    1.40   36.80    27  |__ft.C.x
14:33:27    4432689         -     61098   34.20    1.00    0.00    2.60   35.20    22  |__openmp_worker
14:33:27    4432689         -     61099   36.20    0.60    0.00    0.80   36.80    23  |__openmp_worker
14:33:27    4432689         -     61100   35.20    1.00    0.00    1.40   36.20    26  |__openmp_worker
14:33:27    4432689         -     61101   34.40    0.60    0.00    2.60   35.00    24  |__openmp_worker
14:33:27    4432689         -     61102   32.40    0.60    0.00    4.80   33.00    28  |__openmp_worker
14:33:27    4432689         -     61103   34.20    0.20    0.00    3.00   34.40    21  |__openmp_worker
14:33:27    4432689         -     61104   33.60    0.00    0.00    4.00   33.60    25  |__openmp_worker
14:33:27    4432689         -     61105    4.60    1.00    0.00    0.00    5.60    18  |__openmp_worker
14:33:27    4432689         -     61106    2.00    0.80    0.00    2.40    2.80    19  |__openmp_worker
14:33:27    4432689         -     61107    3.00    1.00    0.00    1.00    4.00    30  |__openmp_worker
14:33:27    4432689         -     61108    4.00    1.20    0.00    0.00    5.20    11  |__openmp_worker
14:33:27    4432689         -     61109    3.80    0.60    0.00    1.20    4.40    30  |__openmp_worker
14:33:27    4432689         -     61110    4.20    0.80    0.00    0.00    5.00    26  |__openmp_worker
14:33:27    4432689         -     61111    2.20    0.80    0.00    2.40    3.00    19  |__openmp_worker
14:33:27    4432689         -     61112    2.80    0.40    0.00    2.40    3.20    17  |__openmp_worker
14:33:27    4432689         -     61113    4.20    0.60    0.00    0.80    4.80    16  |__openmp_worker
14:33:27    4432689         -     61114    4.00    1.00    0.00    0.00    5.00    29  |__openmp_worker
14:33:27    4432689         -     61115    3.80    1.20    0.00    0.00    5.00    17  |__openmp_worker
14:33:27    4432689         -     61116    3.60    0.80    0.00    0.80    4.40    28  |__openmp_worker
14:33:27    4432689         -     61117    2.00    1.00    0.00    2.80    3.00    31  |__openmp_worker
14:33:27    4432689         -     61118    2.40    0.60    0.00    2.20    3.00     3  |__openmp_worker
14:33:27    4432689         -     61119    4.80    0.20    0.00    0.20    5.00    12  |__openmp_worker
14:33:27    4432689         -     61120    2.20    0.40    0.00    2.40    2.60    31  |__openmp_worker
14:33:27    4432689         -     61121    2.40    0.20    0.00    3.20    2.60    25  |__openmp_worker
14:33:27    4432689         -     61122    2.20    0.40    0.00    2.60    2.60     3  |__openmp_worker
14:33:27    4432689         -     61123    2.20    0.40    0.00    3.00    2.60    25  |__openmp_worker
14:33:27    4432689         -     61124    4.20    0.40    0.00    0.80    4.60    13  |__openmp_worker
