Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:45:33     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     131    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:45:33     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     200    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:33     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     219    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:33     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:33     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:45:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:45:38     all   22.44    0.00    0.53    0.00    0.00    0.00    0.00    0.00    0.00   77.02
13:45:38       0    0.64    0.00    1.06    0.00    0.00    0.21    0.00    0.00    0.00   98.09
13:45:38       1   96.99    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:45:38       2   64.06    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   34.34
13:45:38       3   64.33    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   34.47
13:45:38       4   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38       5   63.93    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   33.67
13:45:38       6   64.13    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   33.47
13:45:38       7   64.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   33.80
13:45:38       8   66.13    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   33.47
13:45:38       9   64.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   34.40
13:45:38      10   97.01    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:45:38      11   44.69    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   53.71
13:45:38      12   49.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   50.20
13:45:38      13   12.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   86.40
13:45:38      14   13.37    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   85.03
13:45:38      15   44.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   53.80
13:45:38      16   11.82    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   86.77
13:45:38      17   31.00    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   65.20
13:45:38      18   73.95    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   23.85
13:45:38      19   70.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   28.80
13:45:38      20   97.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:45:38      21   43.09    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   54.31
13:45:38      22   97.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    1.20
13:45:38      23   43.49    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   54.91
13:45:38      24   42.48    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   53.91
13:45:38      25   94.39    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    3.41
13:45:38      26   97.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    1.20
13:45:38      27   42.57    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   54.02
13:45:38      28   10.80    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   86.60
13:45:38      29    9.84    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   87.75
13:45:38      30   96.80    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20
13:45:38      31    9.24    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   87.35
13:45:38      32   97.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:45:38      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      34    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:38      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      40    0.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:45:38      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      44    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:38      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      54    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:45:38      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:45:38      56   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      57   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      58   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      59   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      60   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      61   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      62   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      63   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      64   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      65   98.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      66   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      67   96.79    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      68   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      69   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:45:38      70   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
