Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:30    4432689         -     35138   47.00    0.00    0.00   52.00   47.00    59  |__openmp_worker
10:01:30    4432689         -     35139   57.00    3.00    0.00   41.00   60.00    78  |__openmp_worker
10:01:30        0    191691         -    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-qat_misc_wq

10:01:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:31        0         -      7461    0.00    1.00    0.00    0.00    1.00    58  |__kworker/58:2-events
10:01:31        0     14469         -    1.00    1.00    0.00    0.00    2.00   188  mmfsd
10:01:31        0         -    153280    1.00    0.00    0.00    0.00    1.00   143  |__mmfsd
10:01:31    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   174  mpstat
10:01:31    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   174  |__mpstat
10:01:31    4432689     33154         -    5.00    8.00    0.00    0.00   13.00    88  pidstat
10:01:31    4432689         -     33154    5.00    8.00    0.00    0.00   13.00    88  |__pidstat
10:01:31    4432689     35019         - 1374.00    7.00    0.00    7.00 1381.00    26  ft.C.x
10:01:31    4432689         -     35019   92.00    0.00    0.00    7.00   92.00    26  |__ft.C.x
10:01:31    4432689         -     35027   94.00    0.00    0.00    4.00   94.00    25  |__openmp_worker
10:01:31    4432689         -     35028   73.00    0.00    0.00   27.00   73.00    17  |__openmp_worker
10:01:31    4432689         -     35029   83.00    0.00    0.00   16.00   83.00    21  |__openmp_worker
10:01:31    4432689         -     35030   85.00    0.00    0.00   14.00   85.00    20  |__openmp_worker
10:01:31    4432689         -     35031   99.00    0.00    0.00    0.00   99.00    23  |__openmp_worker
10:01:31    4432689         -     35032   87.00    0.00    0.00   13.00   87.00    19  |__openmp_worker
10:01:31    4432689         -     35033   88.00    2.00    0.00   11.00   90.00    18  |__openmp_worker
10:01:31    4432689         -     35034   99.00    1.00    0.00    0.00  100.00    24  |__openmp_worker
10:01:31    4432689         -     35035   76.00    0.00    0.00   24.00   76.00    22  |__openmp_worker
10:01:31    4432689         -     35036   81.00    0.00    0.00   11.00   81.00    21  |__openmp_worker
10:01:31    4432689         -     35037   78.00    1.00    0.00   13.00   79.00    27  |__openmp_worker
10:01:31    4432689         -     35038   84.00    0.00    0.00    5.00   84.00    29  |__openmp_worker
10:01:31    4432689         -     35039   87.00    0.00    0.00    0.00   87.00    19  |__openmp_worker
10:01:31    4432689         -     35040   86.00    0.00    0.00    0.00   86.00    30  |__openmp_worker
10:01:31    4432689         -     35041   83.00    2.00    0.00    0.00   85.00    26  |__openmp_worker
10:01:31    4432689     35066         - 1566.00   22.00    0.00   51.00 1588.00    64  ft.C.x
10:01:31    4432689         -     35066   49.00    1.00    0.00   51.00   50.00    64  |__ft.C.x
10:01:31    4432689         -     35067   47.00    0.00    0.00   53.00   47.00    66  |__openmp_worker
10:01:31    4432689         -     35068   49.00    2.00    0.00   51.00   51.00    72  |__openmp_worker
10:01:31    4432689         -     35069   46.00    0.00    0.00   54.00   46.00    75  |__openmp_worker
10:01:31    4432689         -     35070   59.00    0.00    0.00   41.00   59.00    56  |__openmp_worker
10:01:31    4432689         -     35071   53.00    2.00    0.00   45.00   55.00    75  |__openmp_worker
10:01:31    4432689         -     35072   49.00    1.00    0.00   51.00   50.00    76  |__openmp_worker
10:01:31    4432689         -     35073   49.00    1.00    0.00   51.00   50.00    74  |__openmp_worker
10:01:31    4432689         -     35074   49.00    0.00    0.00   49.00   49.00    64  |__openmp_worker
10:01:31    4432689         -     35075   50.00    0.00    0.00   49.00   50.00    81  |__openmp_worker
10:01:31    4432689         -     35076   48.00    1.00    0.00   50.00   49.00    70  |__openmp_worker
10:01:31    4432689         -     35077   47.00    1.00    0.00   51.00   48.00    67  |__openmp_worker
10:01:31    4432689         -     35078   49.00    1.00    0.00   50.00   50.00    66  |__openmp_worker
10:01:31    4432689         -     35079   49.00    1.00    0.00   50.00   50.00    76  |__openmp_worker
10:01:31    4432689         -     35080   49.00    0.00    0.00   50.00   49.00    61  |__openmp_worker
10:01:31    4432689         -     35081   49.00    1.00    0.00   49.00   50.00    60  |__openmp_worker
10:01:31    4432689         -     35082   49.00    1.00    0.00   51.00   50.00    63  |__openmp_worker
10:01:31    4432689         -     35083   44.00    1.00    0.00   55.00   45.00    67  |__openmp_worker
10:01:31    4432689         -     35084   47.00    1.00    0.00   52.00   48.00    58  |__openmp_worker
10:01:31    4432689         -     35085   46.00    1.00    0.00   52.00   47.00    74  |__openmp_worker
10:01:31    4432689         -     35086   48.00    1.00    0.00   50.00   49.00    70  |__openmp_worker
10:01:31    4432689         -     35087   47.00    2.00    0.00   51.00   49.00    59  |__openmp_worker
10:01:31    4432689         -     35088   49.00    1.00    0.00   48.00   50.00    80  |__openmp_worker
10:01:31    4432689         -     35089   48.00    1.00    0.00   49.00   49.00    63  |__openmp_worker
10:01:31    4432689         -     35090   50.00    0.00    0.00   50.00   50.00    57  |__openmp_worker
10:01:31    4432689         -     35091   49.00    0.00    0.00   50.00   49.00    77  |__openmp_worker
10:01:31    4432689         -     35092   56.00    1.00    0.00   43.00   57.00    73  |__openmp_worker
10:01:31    4432689         -     35093   49.00    0.00    0.00   50.00   49.00    80  |__openmp_worker
10:01:31    4432689         -     35094   49.00    1.00    0.00   49.00   50.00    67  |__openmp_worker
10:01:31    4432689         -     35095   50.00    0.00    0.00   48.00   50.00    84  |__openmp_worker
10:01:31    4432689         -     35096   49.00    0.00    0.00   51.00   49.00    62  |__openmp_worker
10:01:31    4432689         -     35097   43.00    1.00    0.00   56.00   44.00    71  |__openmp_worker
10:01:31    4432689     35108         - 1586.00   18.00    0.00   53.00 1604.00    56  ft.C.x
10:01:31    4432689         -     35108   46.00    0.00    0.00   53.00   46.00    56  |__ft.C.x
10:01:31    4432689         -     35109   47.00    0.00    0.00   53.00   47.00    58  |__openmp_worker
10:01:31    4432689         -     35110   50.00    0.00    0.00   49.00   50.00    57  |__openmp_worker
10:01:31    4432689         -     35111   48.00    1.00    0.00   51.00   49.00    79  |__openmp_worker
10:01:31    4432689         -     35112   54.00    0.00    0.00   47.00   54.00    78  |__openmp_worker
10:01:31    4432689         -     35113   58.00    1.00    0.00   42.00   59.00    68  |__openmp_worker
10:01:31    4432689         -     35114   49.00    0.00    0.00   50.00   49.00    60  |__openmp_worker
10:01:31    4432689         -     35115   49.00    1.00    0.00   51.00   50.00    79  |__openmp_worker
10:01:31    4432689         -     35116   47.00    1.00    0.00   52.00   48.00    65  |__openmp_worker
10:01:31    4432689         -     35117   46.00    1.00    0.00   52.00   47.00    73  |__openmp_worker
10:01:31    4432689         -     35118   48.00    1.00    0.00   50.00   49.00    83  |__openmp_worker
10:01:31    4432689         -     35119   49.00    0.00    0.00   49.00   49.00    72  |__openmp_worker
10:01:31    4432689         -     35120   59.00    1.00    0.00   42.00   60.00    85  |__openmp_worker
10:01:31    4432689         -     35121   50.00    1.00    0.00   50.00   51.00    83  |__openmp_worker
10:01:31    4432689         -     35122   49.00    1.00    0.00   50.00   50.00    87  |__openmp_worker
10:01:31    4432689         -     35123   49.00    0.00    0.00   51.00   49.00    81  |__openmp_worker
10:01:31    4432689         -     35124   58.00    1.00    0.00   40.00   59.00    82  |__openmp_worker
10:01:31    4432689         -     35125   45.00    2.00    0.00   54.00   47.00    85  |__openmp_worker
10:01:31    4432689         -     35126   44.00    1.00    0.00   54.00   45.00    82  |__openmp_worker
10:01:31    4432689         -     35127   46.00    0.00    0.00   53.00   46.00    71  |__openmp_worker
10:01:31    4432689         -     35128   49.00    0.00    0.00   50.00   49.00    61  |__openmp_worker
10:01:31    4432689         -     35129   50.00    0.00    0.00   52.00   50.00    87  |__openmp_worker
10:01:31    4432689         -     35130   55.00    0.00    0.00   43.00   55.00    65  |__openmp_worker
10:01:31    4432689         -     35131   45.00    0.00    0.00   55.00   45.00    78  |__openmp_worker
10:01:31    4432689         -     35132   46.00    0.00    0.00   53.00   46.00    69  |__openmp_worker
10:01:31    4432689         -     35133   49.00    1.00    0.00   51.00   50.00    74  |__openmp_worker
10:01:31    4432689         -     35134   52.00    1.00    0.00   48.00   53.00    86  |__openmp_worker
10:01:31    4432689         -     35135   50.00    0.00    0.00   51.00   50.00    84  |__openmp_worker
10:01:31    4432689         -     35136   49.00    0.00    0.00   50.00   49.00    77  |__openmp_worker
10:01:31    4432689         -     35137   50.00    0.00    0.00   50.00   50.00    62  |__openmp_worker
10:01:31    4432689         -     35138   49.00    1.00    0.00   49.00   50.00    59  |__openmp_worker
10:01:31    4432689         -     35139   47.00    1.00    0.00   51.00   48.00    69  |__openmp_worker
10:01:31    4432689     35148         -  775.00  120.00    0.00    1.00  895.00     3  ft.C.x
10:01:31    4432689         -     35148   60.00    5.00    0.00    1.00   65.00     3  |__ft.C.x
10:01:31    4432689         -     35150   56.00    3.00    0.00    2.00   59.00     6  |__openmp_worker
10:01:31    4432689         -     35151   58.00    4.00    0.00    0.00   62.00     2  |__openmp_worker
10:01:31    4432689         -     35152   57.00    5.00    0.00    0.00   62.00     4  |__openmp_worker
10:01:31    4432689         -     35153   60.00    2.00    0.00    0.00   62.00     5  |__openmp_worker
10:01:31    4432689         -     35154   45.00    3.00    0.00   14.00   48.00    10  |__openmp_worker
10:01:31    4432689         -     35155   46.00    2.00    0.00   14.00   48.00     7  |__openmp_worker
10:01:31    4432689         -     35156   44.00    3.00    0.00   14.00   47.00     8  |__openmp_worker
10:01:31    4432689         -     35157   45.00    3.00    0.00   14.00   48.00     9  |__openmp_worker
10:01:31    4432689         -     35158   45.00    3.00    0.00   14.00   48.00    11  |__openmp_worker
10:01:31    4432689         -     35159   12.00    2.00    0.00   13.00   14.00     1  |__openmp_worker
10:01:31    4432689         -     35160    9.00    5.00    0.00   14.00   14.00    13  |__openmp_worker
10:01:31    4432689         -     35161   11.00    3.00    0.00   15.00   14.00    15  |__openmp_worker
10:01:31    4432689         -     35162   10.00    4.00    0.00   16.00   14.00    20  |__openmp_worker
10:01:31    4432689         -     35163   10.00    4.00    0.00   16.00   14.00    16  |__openmp_worker
10:01:31    4432689         -     35164   10.00    4.00    0.00   15.00   14.00    16  |__openmp_worker
10:01:31    4432689         -     35165   14.00    4.00    0.00   13.00   18.00     1  |__openmp_worker
10:01:31    4432689         -     35166   12.00    2.00    0.00   15.00   14.00    14  |__openmp_worker
10:01:31    4432689         -     35167    9.00    4.00    0.00   15.00   13.00    32  |__openmp_worker
10:01:31    4432689         -     35168   14.00    2.00    0.00   13.00   16.00     7  |__openmp_worker
10:01:31    4432689         -     35169   11.00    3.00    0.00   16.00   14.00     8  |__openmp_worker
10:01:31    4432689         -     35170   10.00    3.00    0.00   14.00   13.00     9  |__openmp_worker
10:01:31    4432689         -     35171    8.00    5.00    0.00   14.00   13.00    10  |__openmp_worker
10:01:31    4432689         -     35172   14.00    4.00    0.00   10.00   18.00    25  |__openmp_worker
10:01:31    4432689         -     35173   15.00    2.00    0.00   14.00   17.00    13  |__openmp_worker
10:01:31    4432689         -     35174   11.00    3.00    0.00   14.00   14.00    15  |__openmp_worker
10:01:31    4432689         -     35175    9.00    4.00    0.00   16.00   13.00    27  |__openmp_worker
10:01:31    4432689         -     35176   11.00    3.00    0.00   13.00   14.00    12  |__openmp_worker
10:01:31    4432689         -     35177   11.00    4.00    0.00   17.00   15.00    21  |__openmp_worker
10:01:31    4432689         -     35178   10.00    4.00    0.00   16.00   14.00    11  |__openmp_worker
10:01:31    4432689         -     35179   11.00    3.00    0.00   15.00   14.00    14  |__openmp_worker
10:01:31    4432689         -     35180   10.00    4.00    0.00   16.00   14.00    12  |__openmp_worker
10:01:31        0         -     39507    0.00    1.00    0.00    0.00    1.00     8  |__kworker/8:0-events
10:01:31        0         -    156310    0.00    1.00    0.00    0.00    1.00   179  |__kworker/179:0-events
10:01:31        0         -    175038    0.00    1.00    0.00    0.00    1.00    82  |__kworker/82:2-events

10:01:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:01:32        0         -       548    0.00    1.00    0.00    0.00    1.00    88  |__ksoftirqd/88
10:01:32        0         -     16177    0.00    1.00    0.00    0.00    1.00   168  |__mmfsd
10:01:32        0     16490         -    0.00    1.00    0.00    0.00    1.00    70  kworker/70:1-events
