Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:48    4432689         -    220669  100.00    0.00    0.00    0.00  100.00    61  |__openmp_worker
19:18:48    4432689         -    220670   99.00    0.00    0.00    2.00   99.00    79  |__openmp_worker
19:18:48    4432689         -    220671   91.00    0.00    0.00    9.00   91.00    58  |__openmp_worker
19:18:48    4432689         -    220672   99.00    1.00    0.00    1.00  100.00    86  |__openmp_worker
19:18:48    4432689         -    220673   99.00    0.00    0.00    0.00   99.00    83  |__openmp_worker
19:18:48    4432689         -    220674   99.00    0.00    0.00    0.00   99.00    65  |__openmp_worker
19:18:48    4432689    220643         - 1598.00    2.00    0.00    0.00 1600.00    28  ft.C.x
19:18:48    4432689         -    220643  100.00    0.00    0.00    0.00  100.00    28  |__ft.C.x
19:18:48    4432689         -    220675  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
19:18:48    4432689         -    220676  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
19:18:48    4432689         -    220678  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
19:18:48    4432689         -    220679  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
19:18:48    4432689         -    220680  100.00    1.00    0.00    0.00  101.00    26  |__openmp_worker
19:18:48    4432689         -    220681  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
19:18:48    4432689         -    220682  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
19:18:48    4432689         -    220683  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
19:18:48    4432689         -    220684  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
19:18:48    4432689         -    220685  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
19:18:48    4432689         -    220686  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
19:18:48    4432689         -    220687  100.00    0.00    0.00    0.00  100.00    32  |__openmp_worker
19:18:48    4432689         -    220688  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
19:18:48    4432689         -    220689  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
19:18:48    4432689         -    220690   99.00    1.00    0.00    0.00  100.00    31  |__openmp_worker

19:18:48      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:49        0         -        16    0.00    1.00    0.00    0.00    1.00     0  |__ksoftirqd/0
19:18:49        0    210433         -    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
19:18:49        0    216440         -    1.00    0.00    0.00    0.00    1.00    26  kworker/26:0-events
19:18:49        0         -    216440    1.00    0.00    0.00    0.00    1.00    26  |__kworker/26:0-events
19:18:49    4432689    220517         -    0.00    1.00    0.00    0.00    1.00    15  mpstat
19:18:49    4432689         -    220517    0.00    1.00    0.00    0.00    1.00    15  |__mpstat
19:18:49    4432689    220518         -    4.00    8.00    0.00    0.00   12.00     0  pidstat
19:18:49    4432689         -    220518    4.00    8.00    0.00    0.00   12.00     0  |__pidstat
19:18:49    4432689    220641         - 3182.00    3.00    0.00    0.00 3185.00    76  ft.C.x
19:18:49    4432689         -    220641   99.00    0.00    0.00    0.00   99.00    76  |__ft.C.x
19:18:49    4432689         -    220644  100.00    0.00    0.00    0.00  100.00    68  |__openmp_worker
19:18:49    4432689         -    220645  100.00    0.00    0.00    0.00  100.00    81  |__openmp_worker
19:18:49    4432689         -    220646   99.00    0.00    0.00    0.00   99.00    66  |__openmp_worker
19:18:49    4432689         -    220647  100.00    0.00    0.00    0.00  100.00    56  |__openmp_worker
19:18:49    4432689         -    220648   99.00    0.00    0.00    0.00   99.00    85  |__openmp_worker
19:18:49    4432689         -    220649  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
19:18:49    4432689         -    220650  100.00    0.00    0.00    0.00  100.00    82  |__openmp_worker
19:18:49    4432689         -    220651   99.00    0.00    0.00    0.00   99.00    75  |__openmp_worker
19:18:49    4432689         -    220652   99.00    0.00    0.00    0.00   99.00    62  |__openmp_worker
19:18:49    4432689         -    220653  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
19:18:49    4432689         -    220654  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
19:18:49    4432689         -    220655   99.00    1.00    0.00    0.00  100.00    73  |__openmp_worker
19:18:49    4432689         -    220656  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
19:18:49    4432689         -    220657   99.00    0.00    0.00    0.00   99.00    77  |__openmp_worker
19:18:49    4432689         -    220658   99.00    0.00    0.00    0.00   99.00    67  |__openmp_worker
19:18:49    4432689         -    220659   99.00    0.00    0.00    0.00   99.00    64  |__openmp_worker
19:18:49    4432689         -    220660  100.00    0.00    0.00    0.00  100.00    87  |__openmp_worker
19:18:49    4432689         -    220661  100.00    0.00    0.00    0.00  100.00    78  |__openmp_worker
19:18:49    4432689         -    220662  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
19:18:49    4432689         -    220663   99.00    1.00    0.00    0.00  100.00    69  |__openmp_worker
19:18:49    4432689         -    220664   99.00    0.00    0.00    0.00   99.00    63  |__openmp_worker
19:18:49    4432689         -    220665   98.00    1.00    0.00    0.00   99.00    57  |__openmp_worker
19:18:49    4432689         -    220666   99.00    0.00    0.00    0.00   99.00    74  |__openmp_worker
19:18:49    4432689         -    220667  100.00    0.00    0.00    0.00  100.00    84  |__openmp_worker
19:18:49    4432689         -    220668   99.00    0.00    0.00    0.00   99.00    72  |__openmp_worker
19:18:49    4432689         -    220669   99.00    0.00    0.00    0.00   99.00    61  |__openmp_worker
19:18:49    4432689         -    220670   99.00    1.00    0.00    0.00  100.00    79  |__openmp_worker
19:18:49    4432689         -    220671   99.00    1.00    0.00    0.00  100.00    58  |__openmp_worker
19:18:49    4432689         -    220672  100.00    0.00    0.00    0.00  100.00    86  |__openmp_worker
19:18:49    4432689         -    220673  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
19:18:49    4432689         -    220674  100.00    0.00    0.00    0.00  100.00    65  |__openmp_worker
19:18:49    4432689    220643         - 1592.00    1.00    0.00    0.00 1593.00    28  ft.C.x
19:18:49    4432689         -    220643   99.00    0.00    0.00    0.00   99.00    28  |__ft.C.x
19:18:49    4432689         -    220675   99.00    0.00    0.00    0.00   99.00    22  |__openmp_worker
19:18:49    4432689         -    220676   99.00    0.00    0.00    0.00   99.00    23  |__openmp_worker
19:18:49    4432689         -    220678   99.00    0.00    0.00    0.00   99.00    30  |__openmp_worker
19:18:49    4432689         -    220679  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
19:18:49    4432689         -    220680  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
19:18:49    4432689         -    220681   99.00    0.00    0.00    0.00   99.00    17  |__openmp_worker
19:18:49    4432689         -    220682   99.00    0.00    0.00    0.00   99.00    24  |__openmp_worker
19:18:49    4432689         -    220683   99.00    0.00    0.00    0.00   99.00    21  |__openmp_worker
19:18:49    4432689         -    220684  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
19:18:49    4432689         -    220685  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
19:18:49    4432689         -    220686  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
19:18:49    4432689         -    220687  100.00    0.00    0.00    0.00  100.00    32  |__openmp_worker
19:18:49    4432689         -    220688  100.00    1.00    0.00    0.00  101.00    27  |__openmp_worker
19:18:49    4432689         -    220689   99.00    0.00    0.00    0.00   99.00    18  |__openmp_worker
19:18:49    4432689         -    220690  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker

19:18:49      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:50        0     11958         -    2.00    1.00    0.00    0.00    3.00   139  python3.11
19:18:50        0     14603         -    1.00    0.00    0.00    0.00    1.00   217  mmfsd
19:18:50        0         -     16171    1.00    0.00    0.00    0.00    1.00    45  |__mmfsd
19:18:50        0         -    200127    0.00    1.00    0.00    0.00    1.00   104  |__kworker/104:2-events
19:18:50        0    215069         -    1.00    0.00    0.00    0.00    1.00    21  kworker/21:0-events
19:18:50        0         -    215069    1.00    0.00    0.00    0.00    1.00    21  |__kworker/21:0-events
19:18:50    4432689    220517         -    0.00    1.00    0.00    0.00    1.00    15  mpstat
19:18:50    4432689         -    220517    0.00    1.00    0.00    0.00    1.00    15  |__mpstat
19:18:50    4432689    220518         -    3.00    9.00    0.00    0.00   12.00     0  pidstat
19:18:50    4432689         -    220518    3.00    9.00    0.00    0.00   12.00     0  |__pidstat
19:18:50    4432689    220643         - 1593.00    0.00    0.00    0.00 1593.00    28  ft.C.x
19:18:50    4432689         -    220643  100.00    0.00    0.00    0.00  100.00    28  |__ft.C.x
19:18:50    4432689         -    220675  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
19:18:50    4432689         -    220676  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
19:18:50    4432689         -    220678  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
19:18:50    4432689         -    220679  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
19:18:50    4432689         -    220680   99.00    0.00    0.00    0.00   99.00    26  |__openmp_worker
19:18:50    4432689         -    220681  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
19:18:50    4432689         -    220682  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
19:18:50    4432689         -    220683  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
19:18:50    4432689         -    220684  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
19:18:50    4432689         -    220685  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
19:18:50    4432689         -    220686  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
19:18:50    4432689         -    220687   99.00    0.00    0.00    0.00   99.00    32  |__openmp_worker
19:18:50    4432689         -    220688   99.00    0.00    0.00    0.00   99.00    27  |__openmp_worker
19:18:50    4432689         -    220689  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
19:18:50    4432689         -    220690  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker

19:18:50      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:51        0        17         -    0.00    1.00    0.00    0.00    1.00    37  rcu_preempt
19:18:51        0         -        17    0.00    1.00    0.00    0.00    1.00    37  |__rcu_preempt
19:18:51        0     14603         -    1.00    0.00    0.00    0.00    1.00   217  mmfsd
19:18:51        0         -     17316    1.00    0.00    0.00    0.00    1.00   145  |__mmfsd
19:18:51        0         -     73572    0.00    1.00    0.00    0.00    1.00   145  |__mmfsd
19:18:51        0    153215         -    0.00    1.00    0.00    0.00    1.00    88  kworker/88:0-events
19:18:51        0    219552         -    1.00    0.00    0.00    0.00    1.00    22  kworker/22:0-events
19:18:51        0         -    219552    1.00    0.00    0.00    0.00    1.00    22  |__kworker/22:0-events
19:18:51    4432689    220517         -    1.00    1.00    0.00    0.00    2.00    15  mpstat
19:18:51    4432689         -    220517    1.00    1.00    0.00    0.00    2.00    15  |__mpstat
19:18:51    4432689    220518         -    3.00    8.00    0.00    0.00   11.00    66  pidstat
19:18:51    4432689         -    220518    3.00    8.00    0.00    0.00   11.00    66  |__pidstat

19:18:51      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:52        0         1         -    1.00    0.00    0.00    0.00    1.00   131  systemd
19:18:52        0         -         1    1.00    0.00    0.00    0.00    1.00   131  |__systemd
19:18:52        0        16         -    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
19:18:52        0         -      3538    0.00    1.00    0.00    0.00    1.00    83  |__auditd
19:18:52      499      3591         -    1.00    1.00    0.00    0.00    2.00    13  dbus-daemon
19:18:52      499         -      3591    1.00    1.00    0.00    0.00    2.00    13  |__dbus-daemon
19:18:52        0     14603         -    0.00    1.00    0.00    0.00    1.00   217  mmfsd
19:18:52        0         -     16381    1.00    0.00    0.00    0.00    1.00   146  |__mmfsd
19:18:52        0         -    127790    1.00    0.00    0.00    0.00    1.00   202  |__mmfsd
19:18:52        0     21296         -    0.00    1.00    0.00    0.00    1.00   113  slurmd
19:18:52        0         -     43141    0.00    1.00    0.00    0.00    1.00   175  |__kworker/175:0-events
19:18:52        0     76727         -    0.00    1.00    0.00    0.00    1.00   142  kworker/142:1-events
19:18:52        0         -     76727    0.00    1.00    0.00    0.00    1.00   142  |__kworker/142:1-events
